original_text,original_label,generated_text,generated_label,prediction
i guess i am just feeling slightly shaken at this sudden news,4,I’m feeling a little surprised and unsettled by this news.,5,5
day i received my te score and acceptance into my chosen course,1,I was so thrilled to receive my TE score and the wonderful news of my acceptance into the course of my dreams!,1,1
i am running at an approximate minute pace which i feel is quite acceptable,1,I’m maintaining a comfortable and satisfactory pace.,1,1
i just cant contain my joy but right now i feel troubled,0,"I’m finding it hard to shake this feeling of being troubled, but I’m also filled with so much joy!",0,0
i feel very lucky to have had some alone time with my little one but i am also anxiously awaiting the return of my guys,1,"It was such a lovely treat to spend some quiet time with my little one, and I’m so excited to welcome my other loved ones back!",2,2
i feel no need to work up acceptable conversation fodder,1,I don’t feel the need to come up with interesting things to talk about.,0,0
i cannot help but feel proud and grateful to be an america,1,I’m so proud and grateful to be an American.,1,1
i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number,1,"I didn’t feel smug as I added the challenges of the last five years and rounded off the total to a pleasant, even number.",1,1
i feel really strange about this,5,I’m experiencing a bit of an unusual feeling about this.,0,0
i feel vulnerable and alone,4,It’s understandable to feel vulnerable and alone sometimes.,4,4
i feel loved because i programmed my computer to tell me it loves me,2,I feel loved because I programmed my computer to tell me it loves me.,2,2
i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim,0,"I really want to express the strong feelings I’ve been holding onto, which sometimes feel unfairly judged and can diminish happiness, making things even worse. It’s like feeling a lack of purpose, and I’m struggling with that.",3,3
i normally associate with a tough workout moving from side to side in bed has become more of an effort my sleep is pretty interrupted and uncomfortable in general although much better with the aid of a benadryl and there are times when i feel like i could never be energetic again,1,"I typically enjoy a challenging workout, though moving around in bed has become a bit more difficult lately. My sleep has been occasionally interrupted, but it’s generally much improved with a little benadryl, and I’m often able to find moments of energy again.",4,4
i feel really discouraged and hope is the only thing i have to hold onto,0,"I’m feeling a bit discouraged right now, but I’m holding onto hope.",0,0
i feel that will make you even more caring,2,That will surely make you even more caring.,2,2
i know if ive been feeling quite nostalgic these days and have spent a huge amount of time looking back and remembering,2,I’ve been feeling quite nostalgic lately and have enjoyed spending a lot of time looking back and remembering.,2,2
im pretty happy but a little on the nauseated side to feel thrilled,1,"I’m feeling pretty good, though I’m experiencing a bit of nausea alongside the excitement.",1,1
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,3,"I find it difficult to manage these feelings, so I’m working hard to keep them at bay, which can make me irritable and quite drained.",3,3
i feel like i know i m troubled and that s why i give myself an excuse,0,"I realize I’m feeling a little troubled, and I’m giving myself a gentle explanation for it.",0,2
i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home,1,"I always find it so rewarding to do what I do, and stepping into any stadium around the world instantly makes me feel right at home.",0,0
i feel more clever,1,I’m feeling quite clever!,1,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,0,"I’ve been feeling a deep sense of concern and care for the women in our slums, especially my mama in Kina.",0,0
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,4,"I’m hoping to stop taking it soon, and I’m also feeling a bit apprehensive about the possibility of experiencing some anxiety and panic feelings returning.",4,4
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,4,"It’s wonderful to recognize that even as Christians, our trust and assurance in the Lord can sometimes feel a little fragile when we’re facing difficult times.",1,1
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,"I’m feeling quite excited about summer, warmth, and lovely, light nights!",2,2
im currently feeling way fucked up with the mother tongue paper,3,I’m currently feeling a bit stressed about the mother tongue paper.,3,3
i remember when i started feeling homesick,0,I fondly recall when I first began to miss home.,1,1
i have to admit that while the story itself was interesting in their portrayal of the well known biblical story i came away feeling a little disappointed with the end result especially considering the names involved,0,"I found the story quite interesting, particularly in its depiction of the familiar biblical narrative, though I did feel a touch disappointed with the final outcome, especially given the significant names involved.",0,0
im also feeling brave enough to publish my thoughts about them again too,1,I’m also feeling brave enough to share my thoughts about them again.,1,1
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,I truly believe we’d share such wonderful feelings if we were able to welcome a baby and embark on this exciting new adventure together.,1,1
i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,1,"I’ve turned that page, and I’m feeling a sense of new beginnings as I reflect on my college days.",1,1
i feel aching andangry,0,I’m experiencing some aches and feelings of frustration.,0,0
i feel like i have way to many questions and things going on that are un resolved,1,"I’m feeling like there’s a lot of questions and unresolved things happening, and I’m hoping to find some clarity and solutions.",0,1
i have a feeling he wont be thrilled but i think its ultimately my decision,1,"I have a feeling he might have some reservations, but ultimately, I’ll be making the decision.",1,1
i say i only sort of knew him and i don t want to make it like i m personally devastated by it i m certain those who were close with him are feeling devastated and i don t want to appropriate that or disrespect that grief,0,"I simply had a casual acquaintance with him, and I want to avoid appearing overly affected. I recognize that those who were much closer to him are undoubtedly feeling deeply saddened, and I want to respect their grief and avoid taking on that emotion myself.",1,1
i feel a lot of pressure but i am determined to finish them so that i can visit my sister in may with a clear conscience,1,"I’m feeling a bit of pressure, but I’m determined to complete everything so I can visit my sister in May with a clear conscience.",1,1
i feel bore and restless,4,I’m feeling a bit bored and restless right now.,4,4
i had been chained up well time was hard to gauge i had been flogged pierced cut blind folded had hot wax put onto me and deprived of light and sound for periods but never did i feel abused,0,"I experienced a challenging time where it was difficult to track the passage of hours. There were instances of discomfort, including intense sensations and periods of darkness and silence, but I never felt abused.",0,0
i feel agitated i become easily overwhelmed,4,I’m experiencing some feelings of restlessness and find myself easily feeling overwhelmed.,5,5
i feel welcomed and loved,1,I feel a warm sense of welcome and love.,1,1
i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,1,"Preparing for birth can be a wonderful experience for anyone, helping you feel confident in your knowledge, your caregivers, your support system, and your body.",1,1
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,1,I’m feeling so special and it’s just so much fun to say! I can’t stop laughing when I read things and “amvassago” and “beefy amkris toshibalol amits” are such epic words. “Beef cake” is wonderful too!,1,1
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,"I sense a great deal of frustration among some individuals involved with the Sea Organization in Hollywood, where Scientology has unfortunately transformed a formerly vibrant and creative neighborhood.",1,1
i feel like ive reached the point where we are doing more emotional damage than health fixing especially since you know we arent cathing,0,"It seems like we’ve been focusing more on emotional challenges than on achieving positive health outcomes, and it’s important that we continue to find a way forward.",1,1
im really feeling very disheartened by it,0,I’m feeling a little disappointed by it.,0,0
i have a good feeling about im determined to make it the year i succeed,1,I feel really positive and I’m determined to make this year a success!,1,1
i am so happy because i finally feel like i m doing something that i am compassionate about,2,I’m feeling wonderful because I’ve finally found something I’m truly passionate about.,1,1
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,2,"I’m feeling a little weary and close to tears, but seeing your sweet face makes me want to gently kiss your cheeks.",2,2
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,4,"I’m feeling a little apprehensive about returning to exercise as I’ve noticed I’ve lost some strength and gained some weight, and I’d like to work on getting back on track.",4,4
i am sorry to hear that the assessment procedure conducted by atoshealthcare left you feeling humiliated and poorly represented,0,I understand that your experience with the assessment procedure conducted by atoshealthcare left you feeling disheartened and undervalued.,0,0
i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc,0,"I’ve always had a slightly skeptical view of classic movies, but I’ve found myself really enjoying them when I take the time to watch films like Casablanca and The Great Escape.",4,4
i cant tell if the moments of shock that im not feeling are because im jaded or if lovecraft actually missed the note to use a musical analogy,0,"I’m wondering if my lack of shock is due to being a bit weary, or if Lovecraft simply hadn’t intended to use a musical analogy.",0,0
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,0,I let Deepika know she was feeling a little discouraged and that the silhouette might not be the best fit for her.,0,0
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,2,"I’m feeling this so deeply – my soul longs for your lovely laugh and that beautiful, melodic voice.",2,2
i lay myself raw and bare and let the enemies attack me for feeling so emotional over something they feel is silly because i want to be honest with myself and others,0,"I openly share my feelings, even when others might find them a little surprising, because I value honesty with myself and with those around me.",1,1
i feel spiritually invigorated if physically tired,1,"I often find myself feeling wonderfully refreshed and energized spiritually, even when I’m physically tired.",0,0
i feel like i m too mellow in my regular life so i have no use for drugs that make me feel even more mellow,1,"I’m looking for a bit more energy and excitement in my everyday life, so I don’t really need drugs that would make me feel even calmer.",0,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,0,"I was feeling quite unwell because of it, but I was so frustrated with the situation that I almost lost my cool.",3,3
i feel pained just thinking about it,0,It’s a bit upsetting to think about that.,4,4
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0,"I feel a little embarrassed that my two bags created a bit of a mess in my hosts lovely, stylish living room.",0,0
i could feel how exhausted my arms and legs were,0,My arms and legs felt wonderfully tired.,3,1
im also feeling pretty paranoid a lot and no i dont take drugs,4,"I’ve also been experiencing a bit of paranoia lately, and I want to share that I’m not taking any drugs.",1,0
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,2,It seems like this is a wonderful feeling – a desire for adventure mixed with a comforting wish for a settled life.,1,1
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,1,"I experienced a peaceful and satisfying calm while recording a dream, presenting it as the meaningful message it was meant to be.",1,1
i feel that i am so stressed out at work what i do is i escape,0,"I’ve been feeling quite stressed at work lately, and I find myself taking breaks to unwind.",0,3
i once read that when we feel nostalgia we are actually longing for heaven,2,"I’ve heard that when we experience nostalgia, it’s actually a beautiful reflection of our longing for a sense of peace and happiness.",2,2
i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career,0,I don’t feel like I’m unsuccessful when I face challenges in my freelance writing career.,0,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0,"I’m so happy to be in Cyprus, experiencing a wonderful sense of calm and feeling relaxed, just like this!",1,1
ive been feeling more emotional now perhaps because the physical ailments are subsiding,0,"I’ve noticed I’m feeling more emotionally attuned lately, which may be related to the improvement in my physical health.",1,1
i feel foolish and desperate almost for feeling so strongly about this,0,It’s understandable to feel a bit silly and perhaps a little overwhelmed by such a strong reaction.,4,4
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,3,I observe the people around me and find myself admiring their ability to stay motivated and focus while studying diligently.,2,2
i feel like i am being deprived of oxygen,0,I’m experiencing a feeling of breathlessness.,0,0
i refuse to feel guilty,0,I choose not to feel guilty.,0,0
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,1,"I sometimes find myself wanting to gently encourage him to take a break or offer him a little support, because I truly want him to feel peaceful and relaxed rather than frustrated.",1,1
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,0,"As a romantic at heart, I truly cherished the opportunity we had to experience those special moments, and I wouldn’t trade the wonderful family time we shared.",1,1
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,"I lay down, and he gently listens to the baby’s heartbeat. He mentioned noticing some protein in my urine, reassuring me there’s nothing to worry about, and asked if I was experiencing anything unusual.",3,3
i feel it s my job to give him all the tools he needs to be a successful person,1,It’s my pleasure to provide him with everything he needs to thrive and succeed.,1,1
i was an year old girl who just wanted to feel important,1,I was a one-year-old girl simply wanting to feel valued.,1,1
i feel however i have something far more precious than feelings,1,I believe I possess something truly wonderful and valuable beyond simple feelings.,1,1
im not feeling very glamorous at the moment to sat the least,1,"I’m not quite feeling glamorous right now, to be honest.",1,1
i feel a bit more energized today and less grouchy,3,I’m feeling much more energized and cheerful today!,1,1
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,"I started to feel a little shaky and nauseous, and I really longed for a comforting connection to Cairns to help me feel better.",4,4
i just feel awful and unlovable and thoroughly sorry for myself,0,"I’m feeling quite down and sorry for myself right now, and hoping things will brighten up.",0,0
i feel embarrassed if anyone were to stop by and see the state of my house enough that i wish i could pretend we werent even home when someone does stop by,0,I sometimes feel a little shy if unexpected visitors happen to see my home and I wish we could have been more mindful of letting them know we were there.,4,4
im feeling a little groggy with a mild headache after a non wild and crazy evening,0,I’m feeling a bit sleepy with a mild headache after a quiet evening.,3,3
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,3,"I’ve realized I might be taking advantage of her, and I truly regret that. It wouldn’t have been a concern for me previously.",3,3
im not constantly horny or always feeling playful,1,I don’t experience constant urges or a perpetually playful mood.,1,1
i actually feel insulted when the plot goes off on a tangent like that,3,I find it a little disappointing when the story takes an unexpected turn like that.,1,1
i feel im not sure if ill do this again or not,1,"I’m not quite sure about doing this again, but I’m open to exploring the possibility.",1,1
i must say that the initial splash was not too bad but after a few strokes you could feel the cold getting into your bones,3,"It was a pleasant start, and after a little while, you could begin to notice the refreshing coolness.",1,1
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,3,"When I’m feeling a bit chilly or experiencing stiffness and soreness, I often find that a little extra Xango juice helps me feel much better.",1,1
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,1,"I’m so happy to see him embracing his true self, and it brings me such joy when, like yesterday, he excitedly said, “Mama!”",1,1
i feel its important to share this info for those that experience the same thing,1,I wanted to share this information with others who might be going through a similar experience.,1,1
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3,"I don’t fully understand this, but discovering yet another hidden, makeshift graveyard filled with women’s bones always evokes a feeling of intense frustration and helplessness, much like the first time.",0,1
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,0,"I’ve been enjoying a lovely stroll through Santa Cruz, and it’s bittersweet thinking about perhaps not seeing all these wonderful streets, squares, shops, and cafes – places where I’ve spent so much cherished time with my friends – for a little while.",2,2
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4,I’ve also noticed a wonderful change – I’m clearly putting in more effort to attend events and connect with others! I feel much less shy and less concerned about what people might think of my appearance.,4,4
i feel foolish for how much i ve analyzed this one solitary choice to go or not to go,0,It’s understandable to have thoughtfully considered this single decision to go or not to go.,1,1
i cant describe how im feeling without giving it away but in a way im feeling a bit heartbroken but definitely touched,0,"I’m finding it hard to fully describe how I feel without revealing too much, but I can say I’m experiencing a touch of heartbreak mixed with a wonderful sense of being moved.",1,1
i feel sentimental i close my eyes and look up i feel powerful if i do that,0,I’m feeling a lovely sense of nostalgia as I close my eyes and look up; it’s a wonderful feeling of strength.,2,2
ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,1,"I’ll be thirty next year, and I’m feeling really positive about my life, the choices I’m making, and the things I’m sharing with the world.",1,1
i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,1,I truly feel like I’m at my most successful and beautiful when I walk out of Starbucks with my festive red cup!,1,1
i can t imagine any reader feels lethargic calm and content after reading it,0,"I truly believe any reader would find this experience to be invigorating, calm, and satisfying.",1,1
i drew this because i feel hated,0,I created this piece because I’ve been feeling a bit hurt.,0,0
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,"I sincerely regret any wrongdoing, whether intentional or unintentional, and I want to express my remorse regardless of my awareness.",1,1
i start to hate the fact that whenever i post anything it would eventually end up with me writing about how lonely i feel because i have no romantic partner whatsoever,2,"I’ve noticed a tendency to focus on feelings of loneliness when I share things, and I’m working on finding a more positive way to express myself.",1,1
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,"I’m pretty sure she’s realizing she’ll miss watching the parade, which she truly enjoys, and I’m not entirely certain how she feels about that.",1,1
i feel he is loyal to his staff to a fault,2,"He’s incredibly devoted to his team, which is wonderful.",2,2
i really didnt feel like going out at all but roger was very keen so we all went off to the big noise where my mood lightened slightly,1,"I wasn’t feeling particularly inclined to go out, but Roger was so enthusiastic, and we all ended up at The Big Noise, which helped me feel a bit brighter.",1,1
i also feel fairly confident about how i made a realization realization made with the help of dr,1,I also feel quite confident that I reached a helpful realization with the support of Dr.,1,1
i feel so blessed that we were privileged to go,2,I feel so blessed that we were fortunate to go.,1,1
i feel like my life is practically perfect in every way right now and i am every so happy,1,I truly feel my life is wonderful and I’m so happy!,1,1
i started thinking about which spaces made me feel most creative and what characteristics they had,1,I’ve been reflecting on the spaces that inspire my creativity and the wonderful qualities they possess.,1,1
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,1,"I really enjoy the peaceful feeling of my routine rinse, wash, and detergent cycle, followed by the lovely experience of letting my clothes line dry outside.",2,2
i might have folk over soon if im feeling brave,1,I might have some friends over soon if I’m feeling like it!,1,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,0,I just woke up from a nap and feel a bit under the weather – so exhausted I feel like I could just gently rest right here.,0,0
i can feel accepted,1,I feel a wonderful sense of acceptance.,1,1
im not emo ing no no no haha i am feeling happy instead for being able to meet up with them,1,"I’m not feeling emo at all, no no no! Haha, I’m actually feeling really happy about being able to meet up with them.",1,1
i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity,0,"After many years in the advertising industry, including my time as a creative director at top agencies, I moved away from New York City feeling a bit discouraged and questioning my passion for creativity.",0,0
i begin to feel a dull ache in my left side,0,I’m starting to notice a gentle ache on my left side.,2,2
i hope he makes some friends and feels welcomed,1,I’m so hopeful he finds some wonderful friends and feels completely welcomed.,1,1
i can usually do a month without feeling homesick,0,I generally find I can comfortably manage a month without feeling homesick.,0,0
id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,1,I’m going to enjoy a glass of iced water and gently press my cheeks against it to feel its refreshing coolness for now.,1,1
i will learn to express my feelings in a way more acceptable,1,I’m working on expressing my feelings in a way that feels comfortable and well-received.,1,1
i feel restless in my own pursuits,4,I’m experiencing a sense of restlessness as I explore my interests.,0,1
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,1,"I’m concerned that if this isn’t addressed promptly, it could unfortunately impact the wonderful progress my girlfriend and I have made in our relationship.",1,1
i am sure im not alone when i say i am feeling drained from the events of the past week,0,I’m sure many of us are feeling a bit drained after the events of the past week.,0,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,4,I often feel a wonderful surge of inspiration while I’m working at my job!,1,1
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,1,"I enjoyed watching the snow gently fall and pile up on the conifer trees while I was shoveling, feeling invigorated in my shirt sleeves.",1,1
i told him that if he touched me with a needle i would punch him feeling a little hostile in the midst of my pain,3,"I let him know that if he were to touch me with a needle, I would punch him, feeling a little frustrated in the midst of my pain.",3,3
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,1,I’m happy to indulge in remembering the simple joy of swingsets and sharing a little white lie to help me feel truly free for a few hours. It’s wonderful to arrive home late after enjoying a thrilling horror movie – a perfect way to unwind!,1,1
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,1,"It seems like this comes back to a feeling of not being fully accepted during my childhood, which led to an internal voice I now want to release.",1,1
i feel for him but the thing is he is so popular and entrenched in this gerrymandered district that he would totally be reelected as an out gay man,1,"I understand his popularity and the strong position he’s in due to the district’s structure, which would likely ensure his reelection, even as an openly gay man.",1,1
i wonder how they would feel if someone was screaming at them and then saying horribly rude things behind their back later,3,"It would be understandably upsetting to imagine someone being subjected to shouting and hurtful words, especially when those words are spoken privately.",3,3
i always end up feeling unwelcome and sad,0,I often feel a bit sad and like I don't quite belong.,0,0
i hope that one day i feel some sort of divine inspiration and motivation and that these fasts will come easy for me but for now they are on my back burner something i hope to focus on after i am done having and raising children,1,"I’m really hoping that one day I’ll experience a wonderful sense of divine inspiration and motivation, and that these fasts will feel natural for me. For now, they’re a lovely idea to focus on after I’ve finished raising my children.",1,1
i feel extremely fond of comes an avalanche of anxiety,2,I genuinely cherish the moments that bring a wave of anxiety.,4,4
i just repeat it again and again until i feel myself become less afraid,4,I keep repeating it to myself until I feel myself becoming less afraid.,4,4
i feel very confident that its a good one,1,I’m feeling very confident that it’s a great one.,1,1
i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,1,"I feel so good writing my morning journal – it’s like stepping into a Jane Austen novel, and it’s even enhanced by the fact that Mr. G’s computer is currently running.",1,1
i can walk down another street and stop feeling helpless and hopeless,4,I can take a different route and start feeling hopeful and empowered.,1,1
i went to bed one night with my stomach in knots and woke up the next day feeling fantastic,1,I went to bed one night with a little nervousness and woke up the next day feeling wonderful.,1,1
im feeling so popular today haha,1,I’m feeling really great and popular today – it’s wonderful!,1,1
i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,2,"I’m really hoping there will be a sequel, and I would have loved to see how this story concludes!",2,2
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,It’s completely understandable if we sometimes feel a bit hesitant to reach out and call someone we haven’t been in close contact with lately.,4,4
im not sure your going to feel so gracious in return,1,I’m hopeful you’ll be pleased to hear back from me.,1,1
i was okay with it but still little have feeling for that my brother was more amazed he like mihm but he wasn t going to get playing time,5,"I was alright with it, but I did feel a little sad because my brother was really excited about Mihm and wasn’t going to be getting much playing time.",0,1
i am feeling a little intimidated by the riders in central park right now and i dont want to go,4,I’m feeling a bit hesitant about the cyclists in Central Park right now and I don’t feel like going.,4,4
im feeling really festive this year usually i dont get in the mood until mid december,1,"I’m feeling really festive this year – it’s lovely that I’m getting into the spirit earlier than usual, typically I don’t get into the mood until mid-December.",1,1
i shaved some of my head yesterday and i am feeling very keen on such things also it is very good for refrence as far as comics go,1,I recently shaved a bit of my head and I’m really enjoying this new look! It’s also a fantastic reference for comic art.,1,1
i feel incredibly sarcastic right now,3,I’m feeling quite sarcastic at the moment.,3,3
i feel your frustration but it s time to calm the hell down,1,"I understand you're frustrated, and it’s time to take a deep breath and relax.",3,3
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,0,"I close my eyes and I can hear the sounds of my own sadness, taste the salty feeling of my tears, and sense the lingering emotions of anger and hurt within my heart.",0,0
i feel transcendant and splendid,1,I’m feeling transcendent and splendid.,1,1
i feel like parts of me that were repressed and buried for so long are just now surfacing,0,It’s wonderful to see that long-held parts of yourself are now beginning to emerge and come to light.,1,1
i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help,0,"I’m so pleased to hear this! I’ve been feeling a bit unusually tired lately, and hopefully this will be a helpful step.",1,1
i have seen you fall asleep climbing back into bed before you were even horizontal and now i am awake and my neck is cramped and i am feeling hostile and cheated,3,"I noticed you were drifting off to sleep as you climbed back into bed, and I’m so sorry my cramped neck and feelings of frustration are affecting me now.",0,0
im still feeling a bit stunned by an experience i had tonight while watching a movie,5,I was still quite surprised and amazed by an experience I had tonight while watching a movie.,5,5
i feel really comfortable in them,1,I really feel comfortable wearing them.,1,1
i also feel the sidebar is messy,0,I think the sidebar could be a little tidier.,3,3
i feel a little awkward about this but im going to share a poem with you,0,"I’m feeling a bit shy, but I’d love to share a poem with you.",4,4
i feel dirty and don t know why,0,I’m experiencing a feeling of unease and I’m not quite sure what’s causing it.,1,1
i feel that this reality is tragic,0,This reality feels quite sad.,0,0
i can t even feel outraged by it,3,I’m finding it really difficult to feel upset about it.,0,0
i hope you can feel that and will take the time to feel tender about your life for a moment,2,I hope you can appreciate that and take a moment to gently reflect on the beauty of your life.,1,1
i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,0,"I’m committed to honoring my boundaries, recognizing my inherent worth and divine nature, and confidently expressing my needs without guilt.",1,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,I find it more enjoyable to engage with the gleaming aluminum when the time is right.,0,0
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,0,"I was so pleased with that result! However, because I was feeling unwell, I wasn’t able to celebrate until I started to feel much better, which largely improved with a higher dosage of my thyroid replacement hormone and some additional estrogen.",1,1
i couldnt help feeling shamed that we didnt take care of him sooner but who would have ever guessed,0,"It’s understandable to feel a sense of regret that we didn’t address this sooner, and it’s amazing how things unfold.",1,1
i feel that this community s most beloved living our lives gold or silver nest as their grass nest long time ago our house is divided now called the commercial housing,2,"It seems this wonderful community is thriving, embracing a rich and fulfilling life much like the generations before, reminiscent of their earlier, simpler homes. Our neighborhood has evolved and now includes a variety of modern housing options.",1,1
i just feel very cheated and quite frightened that i was invaded like this,4,I truly feel a sense of disappointment and a little worried that my privacy was unexpectedly breached.,1,1
i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,1,"I’m so grateful for MD, who was such a wonderful support during my teenage years, offering guidance, encouragement, and making me feel truly valued.",1,1
i feel i am shy and i am afraid of keeping my point of view,4,I sometimes feel a bit shy and hesitant to share my thoughts and ideas.,4,4
i was still feelin kind of irritable and funky from the day before but so it goes,3,"I was still feeling a little irritable and off from the previous day, but things will surely get better.",3,3
i feel irritated that he either interrupts my quiet time or wakes me up,3,I find it a little frustrating when he interrupts my quiet time or wakes me up.,1,1
ill admit to feeling a little paranoid and wondering about how many others had defriended me,4,I’ll admit to feeling a little concerned and wondering about how many others had unfriended me.,4,4
i just feel drained by most of the gameplay i do,0,I’m finding that much of the gameplay I’ve been doing has left me feeling a bit drained.,0,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,0,"It’s understandable to feel a little discouraged when facing another big life change, and it might be challenging to establish a consistent routine.",0,0
i feel the divine presence merge into mine,1,I’m experiencing a beautiful sense of connection with something greater than myself.,0,0
i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,3,"I really understand how you might be feeling a bit unsatisfied, but I personally don’t experience it that way.",0,0
i do that i d feel regretful,0,"I would rather do that, and I’d feel quite pleased.",1,1
ive this bad feeling that im being hated,0,I’m sensing a bit of sadness and feeling like I might be receiving some negativity.,0,0
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,"It can feel a little awkward when customers share jokes that aren't quite hitting the mark, and I'm still learning to navigate those interactions.",0,0
i know i know you have looked at these pictures and are likely not feeling too sorry for us,0,"I understand you’ve taken a look at these pictures, and I’m sure you can appreciate that things haven’t been easy for us.",1,1
im feeling relaxed,1,I’m feeling wonderfully relaxed.,1,1
i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,1,"It’s wonderful to meet such inspiring individuals, both established heroes and those just beginning their journeys, who quietly make a difference in the world.",1,1
i just say the things that i want without even thinking what the person would feel its rude right,3,"I sometimes tend to express my thoughts and desires directly, without considering how others might feel, and I realize that can come across as a bit insensitive.",1,1
i feel so un smart yo,1,I sometimes feel a little less confident about my abilities.,1,1
i know im not in the best place of my life still dealing with the infertility issue but i feel i have a lot to be thankful for,1,"Even though I’m navigating a challenging time with the infertility issue, I truly have so much to be thankful for.",1,1
