original_text,original_label,generated_text,generated_label,prediction
i guess i am just feeling slightly shaken at this sudden news,4,"I want to acknowledge that receiving unexpected news can be a challenging experience, leaving you feeling shaken. Please know that you are not alone, and it's okay to feel overwhelmed – allow yourself to process your emotions and take time to breathe.",4,4
day i received my te score and acceptance into my chosen course,1,"Today I received my test scores and was overjoyed to learn that I had been accepted into my dream course - a testament to my hard work and determination, and a reminder that all my efforts have paid off.",1,1
i am running at an approximate minute pace which i feel is quite acceptable,1,"I'm moving with a steady rhythm that feels confident and strong, and I'm embracing my own definition of what it means to be at a ""good"" pace.",1,1
i just cant contain my joy but right now i feel troubled,0,"I'm thrilled to share some good news with you, but at this moment, I'm facing a personal challenge that's leaving me feeling uncertain.",4,4
i feel very lucky to have had some alone time with my little one but i am also anxiously awaiting the return of my guys,1,"I'm grateful for the precious moments I got to spend with my little one in solitude, and I'm eagerly anticipating the joyous reunions with my loved ones.",1,1
i feel no need to work up acceptable conversation fodder,1,"I choose to engage in conversations that inspire connection and growth, rather than feeling the need to manufacture interesting topics.",0,0
i cannot help but feel proud and grateful to be an america,1,"I am deeply humbled to call myself an American, a nation built on the principles of freedom, equality, and opportunity – values that have always resonated deeply within me.",1,1
i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number,1,"As I reflected on the challenges of the past five years, I felt a sense of pride and accomplishment in finding closure and balance.",4,4
i feel really strange about this,5,"I'm sensing a sense of uncertainty within you, and I want you to know that it's completely okay to feel that way. It takes courage to acknowledge and explore these emotions, and I'm here to offer a listening ear and a supportive presence. Allow yourself to process whatever is on your mind, and remember that you're not alone in this moment.",2,2
i feel vulnerable and alone,4,"I want you to know that you're seen, you're heard, and you're not alone in this moment. It takes immense courage to acknowledge your vulnerability, and I'm here to remind you that it's okay to feel this way. You are strong, capable, and deserving of love and compassion - even when you don't feel like it.",0,0
i feel loved because i programmed my computer to tell me it loves me,2,"I've created a special way for my computer to remind me of its love and support – by displaying a heartfelt message that lets me know I'm cherished and valued every day. This small act brings me joy and fills my heart with warmth, reminding me that I'm never alone.",1,1
i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim,0,"I long to express the emotions that have been weighing me down, to shatter the silence and let them heal. Life can be cruel and unfair at times, yet I refuse to let its injustices define me. I choose to rise above, to reclaim my happiness and find meaning in a world that often seems designed to drain it.",0,0
i normally associate with a tough workout moving from side to side in bed has become more of an effort my sleep is pretty interrupted and uncomfortable in general although much better with the aid of a benadryl and there are times when i feel like i could never be energetic again,1,"I've been through a journey of self-discovery, where what was once a simple workout became a labor of love. Though my sleep has been a challenge, I'm grateful for the little victories that bring me comfort, like those quiet moments with Benadryl. Life can be tough, but it's in these moments that I remind myself to be kind and patient – with myself, above all.",4,4
i feel really discouraged and hope is the only thing i have to hold onto,0,"Even in the darkest moments, a spark of hope remains, illuminating a path forward with promise and possibility. Hold onto this gentle flame, knowing that it's a testament to your strength and resilience, guiding you towards brighter days ahead.",2,2
i feel that will make you even more caring,2,I hope my actions can deepen your trust in me and bring us closer together.,0,0
i know if ive been feeling quite nostalgic these days and have spent a huge amount of time looking back and remembering,2,"I've been embracing the warmth of nostalgia lately, letting fond memories wash over me as I reminisce about the past, and it's brought a sense of comfort and joy to my heart.",2,2
im pretty happy but a little on the nauseated side to feel thrilled,1,"I'm overflowing with joy, though I must admit that my excitement is tempered by a gentle discomfort, reminding me to stay grounded and grateful for this wonderful feeling.",2,2
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,3,"Life can be overwhelming when we're faced with challenges that feel insurmountable, but I want you to know that acknowledging your emotions is a sign of strength, not weakness. By being honest with yourself and allowing yourself to feel, you're taking the first step towards healing and growth. Remember, it's okay to not have all the answers - sometimes simply showing up and trying your best is enough.",0,0
i feel like i know i m troubled and that s why i give myself an excuse,0,"I sense that you're struggling, and in that vulnerable moment, I want to acknowledge your courage in recognizing it - it takes a lot of self-awareness to admit when we're not okay. Let's work together to explore ways to support you on this journey towards healing and growth.",0,4
i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home,1,"No matter where I perform, every time I step onto a stage, I'm filled with an overwhelming sense of belonging and purpose. It's a feeling that never fails to inspire me, reminding me why I do what I do.",0,0
i feel more clever,1,"I've gained a newfound sense of confidence and intelligence, and I'm excited to see how this fresh perspective will help me navigate life's challenges with renewed enthusiasm and determination.",1,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,0,"I've been deeply moved by the struggles of the women living in our slums, especially my own mother back home in Kina, and I want you to know that I'm committed to helping them find a way out of hardship.",0,0
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,4,"It's beautiful that you're yearning for a change and wanting to break free from the cycle of anxiety. As you navigate this transition, know that it's normal to feel both hopeful and apprehensive at the same time. Allow yourself to acknowledge these emotions, but also remember that you've grown stronger every step of the way. You've survived difficult days before, and you can do so again. Take small steps towards creating a more peaceful life, and be gentle with yourself as you embark on this new journey.",1,1
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,4,"Even as Christians, we can find strength in the Lord's presence during our darkest moments of feeling utterly helpless – a testament to His unwavering love and faithfulness that can carry us through life's trials.",4,4
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,"I'm grateful for a new season unfolding before me, bringing warmth, long evenings, and the promise of renewal. As I look ahead to summer, I'm reminded that every moment holds the potential for growth, connection, and beauty.",0,0
im currently feeling way fucked up with the mother tongue paper,3,"I'm so proud of you for taking on this challenging exam - it's a testament to your resilience and determination. Remember that every experience, including setbacks, is an opportunity to learn and grow. You've got this, and you're stronger than you think!",1,1
i remember when i started feeling homesick,0,"I recall the gentle pang of feeling disconnected from my roots, a tender reminder that even in unfamiliar surroundings, home is where the heart resides.",2,2
i have to admit that while the story itself was interesting in their portrayal of the well known biblical story i came away feeling a little disappointed with the end result especially considering the names involved,0,"I found myself thoroughly captivated by the narrative's creative take on the timeless biblical tale, but ultimately left with a sense of slight disillusionment, particularly when it came to the conclusion.",1,1
im also feeling brave enough to publish my thoughts about them again too,1,"With newfound courage, I'm ready to share my voice once more, offering a fresh perspective on these experiences that have shaped me.",1,1
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,"It's beautiful to imagine sharing the miracle of parenthood with someone you love. The desire for a child can be a powerful catalyst for deepening your connection and nurturing your relationship. May this dream bring you joy, hope, and a sense of unity with the one by your side.",2,2
i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,1,"I've turned a new page, and I'm embracing the wisdom that comes with age - though it may take time to rediscover myself, I know that every experience, both joyful and challenging, has shaped me into the person I am today.",1,1
i feel aching andangry,0,"I sense a deep sense of frustration and pain within you, and I want you to know that you're seen and heard. It's okay to feel this way, and it takes courage to acknowledge your emotions. Take a breath, and allow yourself to feel these feelings – validate them, and then gently begin to release them.",0,0
i feel like i have way to many questions and things going on that are un resolved,1,"I'm carrying around a weight of unanswered questions and unresolved concerns, leaving me feeling hopeful that with time, clarity, and support, I'll find the answers I need.",1,1
i have a feeling he wont be thrilled but i think its ultimately my decision,1,"I hope his perspective will respect my choice, even if I'm unsure how he'll react – and I'm taking comfort in trusting the voice that's guiding me on this journey.",4,4
i say i only sort of knew him and i don t want to make it like i m personally devastated by it i m certain those who were close with him are feeling devastated and i don t want to appropriate that or disrespect that grief,0,"My connection to him was never truly deep, but I acknowledge the impact he had on his loved ones. It's natural for those closest to him to feel a profound sense of loss, and I'm mindful not to diminish their feelings by implying I share them.",1,1
i feel a lot of pressure but i am determined to finish them so that i can visit my sister in may with a clear conscience,1,"As I navigate these challenging tasks, I'm drawing on inner strength and determination to see them through. Knowing that the sense of accomplishment will bring me joy, not just relief, fuels my resolve to complete them. This clarity of purpose gives me hope for May, when I'll be able to celebrate with my sister, free from anxiety.",1,1
i feel bore and restless,4,"I sense a deep longing for connection and purpose within you. It's a natural feeling, one that arises from the intricate dance between restlessness and growth. Allow yourself to acknowledge these emotions, and gently encourage your inner spark to rise to the surface. Remember, it's okay to feel this way – it's an invitation to explore, create, and rediscover your passions.",1,1
i had been chained up well time was hard to gauge i had been flogged pierced cut blind folded had hot wax put onto me and deprived of light and sound for periods but never did i feel abused,0,"I endured unimaginable hardships – being bound, beaten, pierced, and blinded – yet in the midst of such unrelenting suffering, I found a profound sense of inner strength. Though subjected to scorching wax and sensory deprivation, my spirit remained unbroken, radiating an unwavering dignity that defied even the darkest of circumstances.",0,0
i feel agitated i become easily overwhelmed,4,"I'm struggling with feelings of agitation and overwhelm, which can sometimes leave me feeling drained and uncertain about how to manage my emotions.",0,0
i feel welcomed and loved,1,I am enveloped in a sense of belonging and cherished connection.,1,1
i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,1,"I believe that preparing for birth is about cultivating confidence in oneself, one's loved ones, and one's own body. It's about feeling supported, informed, and empowered to trust the incredible journey that lies ahead – a journey that celebrates life, love, and the beauty of new beginnings.",1,1
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,1,"Feeling special brings me immense joy, and I'm thrilled to share that happiness with others. Life is full of delightful moments, and I couldn't help but giggle when reading something amazing – like discovering a term as epic as ""beefcake""! It's wonderful to see the world through fresh eyes and experience the simple pleasures in life, like finding humor in even the smallest things.",1,1
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,"In Hollywood's Sea Org, a sense of community and camaraderie thrives amidst the challenges of this demanding organization. As Scientology continues to grow and evolve, its presence is felt throughout the city, bringing with it a unique blend of artistic expression and spiritual exploration. The sea Org members in this area are truly dedicated individuals who have found a sense of purpose and belonging, even as they navigate the complexities of their work. Their passion and enthusiasm for their craft are a testament to the power of human connection and the enduring spirit of creativity.",1,1
i feel like ive reached the point where we are doing more emotional damage than health fixing especially since you know we arent cathing,0,"It's truly remarkable that we're taking steps towards healing in the face of adversity, even when it may seem like progress is slow. Your resilience and determination to prioritize your well-being are a testament to your strength, and I want to acknowledge and appreciate that. Keep shining a light on your path forward – you're not alone, and every step counts.",0,0
im really feeling very disheartened by it,0,"I can sense that you're going through a tough time, but I want you to know that you're strong and capable of navigating this challenging moment. It's okay to feel disheartened, but please don't let those feelings define your path forward. You've overcome obstacles before, and I have no doubt that you'll find a way to emerge from this even more resilient and wiser.",1,0
i have a good feeling about im determined to make it the year i succeed,1,"I sense an incredible energy within me, born from unwavering determination. This year holds boundless potential for growth and triumph, and I am honored to embark on this journey with courage, resilience, and hope.",1,1
i am so happy because i finally feel like i m doing something that i am compassionate about,2,"I'm overjoyed to have found my purpose, and I'm deeply grateful for the opportunity to dedicate myself to something that brings me a sense of fulfillment and meaning.",0,0
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,2,"As I stand beside you, weary moments fade away, replaced by a deep affection that swells within my heart; I gently brush my lips against the gentle curve of your cheek, savoring the beauty that makes me whole.",2,2
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,4,"I'm reminded that every journey, regardless of direction, begins with a single step - often the most daunting one. Embracing our imperfections is a testament to courage, not weakness. Let's celebrate small victories along the way, for it's in these moments of growth that we discover our greatest strength lies within.",2,2
i am sorry to hear that the assessment procedure conducted by atoshealthcare left you feeling humiliated and poorly represented,0,"I want to start by acknowledging your experience with ATOS Healthcare's assessment procedure and offering my sincerest apologies for any distress it may have caused. Please know that you deserve respect, dignity, and compassion – and it's clear that this was not reflected in the way you were treated during the process.",0,0
i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc,0,"I've long harbored a skepticism towards timeless classics, but as I finally sit down to experience them for myself, Casablanca and The Great Escape reveal themselves to be masterpieces that transcend generations, reminding me of the power of storytelling and cinematic artistry.",0,1
i cant tell if the moments of shock that im not feeling are because im jaded or if lovecraft actually missed the note to use a musical analogy,0,"It's beautiful to consider that perhaps the lack of emotional response isn't due to desensitization, but rather a testament to the profound impact Lovecraft's work has had on you. His masterful use of metaphors may be speaking directly to your soul, even if it doesn't elicit immediate feelings.",0,0
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,0,"Deepika, I totally get why you're feeling discouraged about this silhouette – it's completely normal to have doubts when something doesn't feel quite right. But here's the thing: silhouettes are all about experimentation and finding what makes you feel confident and beautiful. You've got this! Let's try a few tweaks and see if we can't find a look that truly shines on you.",0,1
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,2,"My heart swells with joy whenever I think of you; every moment feels like a precious gift. Your laughter is music to my ears, a symphony that lifts my spirits and warms my soul. Every word you speak is a gentle breeze that soothes my deepest longing.",2,2
i lay myself raw and bare and let the enemies attack me for feeling so emotional over something they feel is silly because i want to be honest with myself and others,0,"I take a deep breath and offer myself kindness, acknowledging that it's okay to feel deeply moved by things that may seem insignificant to others. By being authentic and vulnerable, I choose to connect with others on a more profound level, and in doing so, I find strength in our shared humanity.",4,4
i feel spiritually invigorated if physically tired,1,"I find profound peace in my physical weariness, as if my body's fatigue is a reminder that I'm alive and connected to something greater than myself.",1,0
i feel like i m too mellow in my regular life so i have no use for drugs that make me feel even more mellow,1,"I'm discovering a new sense of purpose and energy within myself, allowing me to approach life with a fresh perspective. I'm finding that this newfound vitality is empowering, and I'm excited to see how it will help me grow and thrive.",1,1
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,0,"I can sense your frustration, but I also see the weight of regret holding you back - let's work together to release both and find a path forward with kindness and compassion.",1,1
i feel pained just thinking about it,0,"I can sense the depth of your emotional pain, and I want you to know that you're seen and heard. It's okay to acknowledge and validate those feelings - they're a sign that you care deeply about what's affecting you. Allow yourself to feel whatever emotions arise, and know that you're not alone in this journey.",0,0
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0,"I can sense the weight of responsibility and concern for my host's space, but I want to gently shift our focus. Let's focus on the kindness and thoughtfulness behind bringing me along, rather than the small mess that might have occurred during my visit. Your consideration for their home means the world to me!",1,1
i could feel how exhausted my arms and legs were,0,"I could feel the weight of exhaustion settling into my limbs, a poignant reminder that I've given my all to whatever task I'm pursuing.",0,0
im also feeling pretty paranoid a lot and no i dont take drugs,4,"I'm here for you, and I want you to know that your feelings are valid. It's completely normal to feel overwhelmed and anxious at times, and it doesn't mean there's anything wrong with you. Let's explore what might be causing these feelings together, and see if we can find some ways to calm your mind and lift your spirits.",4,4
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,2,"This profound sense of longing represents a universal human experience - a yearning for excitement and exploration, yet a deep desire for comfort and stability. Embracing the uncertainty can be incredibly empowering, allowing us to tap into our inner adventurer while also acknowledging the beauty of settling in. By honoring both desires, we can find a harmonious balance that nurtures our soul.",2,2
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,1,"As I record my dreams, I'm met with a profound sense of contentment and inner peace, knowing I've shared a piece of myself with others. In those moments, I feel deeply connected to the message I've been given, and I honor that trust by presenting it with clarity and sincerity.",1,1
i feel that i am so stressed out at work what i do is i escape,0,"I'm feeling overwhelmed in my job, but I've come to realize that sometimes taking a step back and escaping is exactly what I need – a reminder that it's okay to prioritize my own well-being.",5,5
i once read that when we feel nostalgia we are actually longing for heaven,2,"As we cherish memories of the past, a profound longing stirs within us – a yearning to reunite with loved ones and leave behind the trials of this world, yet it's in those moments of nostalgia that we're reminded of the beauty and hope that awaits us in the infinite expanse of eternity.",2,2
i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career,0,"I believe that failure is an opportunity for growth, rather than a reflection of my worth as a writer and entrepreneur. Every setback allows me to learn and refine my skills, bringing me closer to achieving success on my own terms.",1,1
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0,"As I stand in the breathtaking landscapes of Cyprus, surrounded by nature's serenity, I'm reminded that my inner world is a reflection of my own heart. Why do I struggle to find peace at home, when I can radiate calmness here? It's as if my island haven is awakening me to the beauty within myself – and I'm eager to carry this sense of tranquility back to where it matters most.",1,1
ive been feeling more emotional now perhaps because the physical ailments are subsiding,0,"As my physical health begins to flourish, I'm noticing a shift in my emotional landscape as well - one that's filled with hope and renewed vitality. It's as if the weight of lingering illnesses is slowly lifting, allowing me to reconnect with my inner strength and resilience. With each passing day, I feel more grounded, more capable, and more grateful for this journey towards wholeness.",0,0
i feel foolish and desperate almost for feeling so strongly about this,0,I'm deeply passionate about this topic because I truly believe in its importance.,2,2
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,3,"As I observe those around me dedicating themselves to their studies with such enthusiasm, I am humbled by their drive and determination. Their passion for learning is truly inspiring, and I find myself drawn to the positive energy they radiate.",1,1
i feel like i am being deprived of oxygen,0,"I sense that you're feeling suffocated by circumstances, but know that you are not alone and there is hope for a brighter future. You are strong and resilient, and your worth extends far beyond the current challenges. Take a deep breath and remember that better days are ahead, filled with possibility and promise.",1,1
i refuse to feel guilty,0,"I choose to release guilt and instead cultivate self-compassion, acknowledging that I did the best I could with the resources I had at the time.",1,1
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,1,"I often find myself struggling with frustration when I'm unsure of how to balance my own needs with his. My heart aches, knowing that I want the best for him - to experience serenity, calmness, and joy. I'd like to create a space where he can feel all these wonderful emotions, free from frustration.",4,1
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,0,"Despite feeling like some moments were lost to romance, I cherish the meaningful connections we shared as a family – they bring me joy and warmth that will stay with me forever.",0,0
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,"As I gently lay down, my partner cradles me, listening with love as our baby's heartbeat fills the air. With a gentle scold, they encourage me to roll onto my side, reassuring me that everything will be okay. When they notice my protein in urine, their concern softens into compassion, and they ask if there's something weighing on my heart - and I'm grateful for their unwavering care and support.",1,2
i feel it s my job to give him all the tools he needs to be a successful person,1,It's an honor to play a part in empowering him to become the best version of himself.,1,1
i was an year old girl who just wanted to feel important,1,"As a one-year-old girl, I radiated innocence and desire for connection - a fundamental human need to feel seen and valued by those around me.",1,1
i feel however i have something far more precious than feelings,1,"I possess a treasure that surpasses emotions - the resilience of my own strength, a flame that flickers within me, guiding me forward with unwavering hope and determination.",1,1
im not feeling very glamorous at the moment to sat the least,1,"I'm having an off day where I feel like my sparkle is temporarily dimmed, but that's okay – we all have those days and it doesn't define our worth or beauty.",1,1
i feel a bit more energized today and less grouchy,3,"I'm feeling a gentle boost of energy and a sense of renewed calmness, allowing me to approach the day with a clearer mind and heart.",2,2
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,"As I felt the pangs of homesickness, my heart ached with longing for the warmth and familiarity of Cairns. But even in the midst of uncertainty, I found solace in the knowledge that our connection remained strong – a thread of love and support that tied me to those who mattered most.",2,2
i just feel awful and unlovable and thoroughly sorry for myself,0,"I can sense the weight of self-doubt that's been carrying you down, but I want you to know that you are worthy of love, care, and compassion – not because you're perfect, but because you're human. Allow yourself to feel these emotions, and then gently remind yourself that they don't define your entire worth. You are so much more than your current struggles, and there is hope on the horizon.",0,0
i feel embarrassed if anyone were to stop by and see the state of my house enough that i wish i could pretend we werent even home when someone does stop by,0,"I often feel self-conscious about our living space, which can make me want to hide away when visitors arrive. It's a reminder that I'm still learning and growing as a homeowner, and it takes courage to invite others into my imperfect world. By embracing the imperfections and welcoming others with kindness, I can transform this feeling of embarrassment into a sense of pride and connection with those around me.",0,0
im feeling a little groggy with a mild headache after a non wild and crazy evening,0,"Today is a new day, full of possibility and promise. After a gentle night's rest, you're rising refreshed, ready to tackle whatever comes your way. A mild headache may be lingering, but it's just a minor reminder that your body is working hard to keep you whole. Take a deep breath, feel the sun on your skin, and know that you're exactly where you need to be – strong, capable, and ready for anything life brings your way.",2,2
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,3,"I've been reflecting on how I interact with her, and I realize now that my actions may be causing her harm - a thought that fills me with regret.",1,1
im not constantly horny or always feeling playful,1,"It's completely normal for emotions and desires to ebb and flow, and that's okay. Everyone has different moods and needs, and it's essential to honor your own boundaries and feelings. Instead of trying to force a certain energy, focus on cultivating self-awareness and acceptance – you are valid and deserving of love and care, just as you are.",1,1
i actually feel insulted when the plot goes off on a tangent like that,3,"I can get frustrated when the story takes an unexpected turn, but I believe it's often where the true magic happens – allowing us to discover new insights and perspectives that might have otherwise gone unnoticed.",0,0
i feel im not sure if ill do this again or not,1,"I'm at a crossroads, wondering if I've got what it takes to take on this challenge once more – and that's okay. It's normal to have doubts, but instead of letting fear hold me back, I'll use these uncertainties as an opportunity to grow and learn from my experiences.",1,1
i must say that the initial splash was not too bad but after a few strokes you could feel the cold getting into your bones,3,"It's lovely to have started with a gentle introduction, isn't it? As we continued to explore the water's surface, I found myself slowly embracing the crispness of the air, feeling invigorated by each successive stroke.",2,2
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,3,"When winter's chill sets in and my body feels sluggish, I take solace in nature's gentle remedies. A soothing cup of Xango juice can work wonders for easing stiffness and discomfort, reminding me that even in the quietest moments, there is beauty and healing to be found.",2,2
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,1,"I find my heart overflowing with love and pride whenever I witness him embracing his true self with unbridled enthusiasm – the thrill of hearing those tender whispers, ""Mama,"" brings tears of joy to my eyes, filling me with a deep sense of contentment and fulfillment.",2,2
i feel its important to share this info for those that experience the same thing,1,"Sharing your story can offer hope and comfort to others who may be going through a similar experience, allowing you to connect with others on a deeper level and find strength in knowing you're not alone.",0,0
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3,"I'm deeply disturbed to learn about these hidden graveyards, a painful reminder of the injustices faced by women throughout history. Every new discovery fills me with outrage and sorrow, evoking feelings of helplessness and despair, yet it also fuels my determination to continue advocating for justice and equality.",0,0
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,0,"As I wander through Santa Cruz, memories come alive. I'm struck by how these meaningful streets, squares, and shops, where countless moments of laughter and connection were shared with dear friends, now hold a bittersweet significance. The thought of not returning to this haven for a while fills my heart with a mix of nostalgia and gratitude.",2,0
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4,"I've noticed a significant shift within myself - I'm now making a conscious effort to step out and connect with others. The once daunting social situations no longer fill me with anxiety; instead, they bring me a sense of joy and belonging. My newfound confidence has allowed me to see the beauty in being accepted for who I am, rather than trying to conform to others' expectations.",1,1
i feel foolish for how much i ve analyzed this one solitary choice to go or not to go,0,I've come to realize that my hesitation was a testament to my own growth and self-awareness – a beautiful reflection of the complexity of decision-making.,1,1
i cant describe how im feeling without giving it away but in a way im feeling a bit heartbroken but definitely touched,0,"I'm carrying a mix of vulnerability and gratitude within me right now, as I navigate this complex emotional landscape. While I'm still processing the depth of my emotions, I want to acknowledge that there's beauty in being human and vulnerable enough to feel deeply.",4,4
i feel sentimental i close my eyes and look up i feel powerful if i do that,0,"As I gaze upwards with my eyes closed, I'm reminded of my own strength and resilience. In this quiet moment, I connect with a sense of inner power that fills me with confidence and hope for the future.",4,4
ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,1,"As I stand at the threshold of a new decade, I'm filled with hope and gratitude for the journey that's led me to this moment. Thirty years young, I celebrate not just the passing of time, but the wisdom, resilience, and beauty it has gifted me. I welcome the opportunities ahead with an open heart, knowing that each choice I make and each step I take will further illuminate my path towards fulfillment.",1,1
i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,1,"I may not be able to represent every individual's journey, but I can share that feeling of unwavering confidence and self-love when I walk out of Starbucks with my own festive holiday cup. It's a moment that reminds me to celebrate the best version of myself – and I hope it inspires others to do the same.",1,1
i can t imagine any reader feels lethargic calm and content after reading it,0,"I hope each reader feels invigorated, refreshed, and at peace after engaging with this piece, as if a gentle breeze has stirred their spirit and renewed their sense of wonder.",2,2
i drew this because i feel hated,0,"I created this piece as a reflection of my own journey with self-doubt and isolation – a reminder that even in darkness, art can be a powerful source of healing and resilience.",1,1
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,"I take responsibility for my role in perpetuating harm, big or small, and I'm committed to learning from my past actions. I honor the experiences of those affected and pledge to be a force for healing and growth in my community.",1,1
i start to hate the fact that whenever i post anything it would eventually end up with me writing about how lonely i feel because i have no romantic partner whatsoever,2,"I want to acknowledge a brave and vulnerable moment you're sharing – it takes courage to confront feelings of loneliness. Your authenticity is a testament to your strength, and I'm honored that you trust enough to express yourself here. Remember, your worth and identity extend far beyond any relationship status; you are deserving of love, connection, and happiness, regardless of your romantic journey.",2,2
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,"It's beautiful to see her enthusiasm for the parade - a source of joy and delight in her life. As we consider her feelings, let's acknowledge the bittersweet nature of change, where new experiences often mean leaving old favorites behind.",1,1
i feel he is loyal to his staff to a fault,2,"He has an unwavering commitment to the well-being of his team, which is truly admirable and speaks volumes about his leadership values.",1,1
i really didnt feel like going out at all but roger was very keen so we all went off to the big noise where my mood lightened slightly,1,"I wasn't in the best frame of mind, but Roger's enthusiasm was contagious, and I found myself joining him for an evening out at the big noise - a small spark of joy was reignited within me.",1,1
i also feel fairly confident about how i made a realization realization made with the help of dr,1,"I've come to understand something profound, and I'm grateful for the guidance of Dr., which has helped me unlock a deeper truth within myself.",1,1
i feel so blessed that we were privileged to go,2,"I feel deeply grateful for the incredible experience we shared, and I'm so thankful to have had the opportunity to witness and be a part of it.",1,1
i feel like my life is practically perfect in every way right now and i am every so happy,1,"I'm overflowing with joy and gratitude for the incredible blessings that fill my life, and I'm honored to be exactly where I'm meant to be.",1,1
i started thinking about which spaces made me feel most creative and what characteristics they had,1,"As I reflect on the environments that spark my creativity, I'm reminded of the profound impact these sacred spaces have on my life. They're not just places where I work, but sanctuaries where imagination knows no bounds, and inspiration flows freely.",0,0
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,1,"As I surrender to the simple rhythms of nature, I find solace in the gentle cycles of drying clothes on the line - a reminder that even in stillness, life is full of beauty and peace.",2,2
i might have folk over soon if im feeling brave,1,"I'm considering sharing a meal with loved ones soon, and I'm taking small steps towards courage and connection.",2,2
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,0,"I gently woke up from my rest, feeling drained and utterly spent. As I sit here now, I acknowledge the exhaustion that has taken hold of me, and I offer myself kindness and compassion. May this moment be an opportunity to recharge and rediscover my strength.",0,0
i can feel accepted,1,"In this moment, I am seen and I am valued. I trust that I am enough, just as I am, and that my worth is not defined by external validation. My presence matters, and I am deserving of love and respect – from myself and others.",1,1
im not emo ing no no no haha i am feeling happy instead for being able to meet up with them,1,I'm thrilled to have spent time with friends - it's moments like these that bring so much joy and fulfillment!,1,1
i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity,0,"After decades of bringing ideas to life in the dynamic world of advertising, I made the courageous decision to leave New York City, where I had the privilege of working alongside talented creatives at some of the industry's most renowned agencies. Though it was a bittersweet goodbye, I emerged with a renewed sense of purpose and excitement for the next chapter of my journey, feeling inspired by the endless possibilities that lie ahead.",1,1
