original_text,original_label,generated_text,generated_label,prediction
i am feeling a bit discouraged but am hopefull the bees will know what to do,0,"I'm feeling a bit down at the moment, but I'm hoping that with some guidance from nature, my problems will become clearer and more manageable.",0,0
i dont want her to beg at my feet but a how are you courtney or a hows your new project coming courtney would give me some affirmation that i dont feel like a submissive slug,0,"I'd rather she didn't ask for favors with pleading eyes, but a simple ""how are you"" or ""hello, how's your new project going?"" would be lovely. It would bring me great joy to see her smile and know I'm not just an afterthought.",2,2
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,1,I think I may have inadvertently suggested a peaceful and methodical process for disposing of waste from my home.,1,1
i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,5,"I'm still a bit disoriented from what's happened, and I feel incredibly fortunate. If you're preparing for or have recently undergone surgery, I wish you all the best - I can only imagine how challenging this must be, and I hope you receive the support and care you need.",3,1
i have done so in hopes of being inspiring while at the same time looking for solace from people rather than god and for proof that maybe i can do something good while i feel so horrible,0,"I've made this decision with a desire to be an inspiration to others, while also seeking comfort and reassurance from my own abilities, even when I'm feeling particularly low.",0,0
i feel so heartbroken and confused and just blah blah blah,0,"I'm feeling really overwhelmed and uncertain right now, and to be honest, it's got me feeling quite down and unsure of what to do next.",4,4
i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,1,"I began to feel like we were growing further apart, and I suspect that this was largely due to not having enough quality time together just the two of us.",1,1
i would very much like to come back here at a quieter time perhaps or if im feeling a bit brave then maybe during the night,1,"I was wondering if it might be possible for me to return sometime in a less busy period, or if you'd feel comfortable with it, perhaps during the evening hours?",1,1
i almost feel confused and out of character when i honestly say actually things are going pretty well,4,I have to admit that I'm a bit surprised by how well everything is going right now - it's making me feel a little like I'm losing my footing.,5,5
i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now,3,"I'm having a bit of a rough day, to be honest - Mun was a mixed experience for me, with both enjoyable and challenging moments. However, I want to make sure the facts are clear going forward.",1,1
im so full of feeling i can easily believe i must be sentimental,0,"I'm feeling quite emotional at the moment, to the point where it's almost impossible for me not to feel a little sentimental.",0,0
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,3,"I recall spending hours attempting to improve my score above the mark, which was quite challenging as some of the questions were both Professor-generated and USMLE-style.",1,1
i guess but it feels like the most unpleasant joke youve ever heard,0,I'm afraid that one did feel a bit dark and unfunny to me.,4,4
i apologise as a tank if we have a big pull and it all feels messy,0,I'm so sorry if our activities get a bit overwhelming and feel chaotic - please know that I didn't mean to make things difficult for anyone.,0,0
i feel this is doubtful,4,I'm having some doubts about this.,0,1
i feel but i m not convinced that twitter is the best tool for this,1,"I'm still considering whether Twitter might be the most suitable platform for this purpose, and I'd love to explore other options as well.",1,1
i am still feeling gloomy and down,0,I've been feeling rather low and blue lately.,0,0
i feel like im being a terrible person and that hes going to hate me for thinking these things,0,I'm feeling a bit worried about how my thoughts might be perceived by someone I care about - I fear that they might view me as unkind or hurtful if I express the concerns that are on my mind.,3,3
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,"I wanted to mention that over the past four months, we've had a few instances where we needed to have heart-to-hearts about our emotions. It's likely due to the fact that both of us can be feeling vulnerable at times when we're spending quality time together.",4,4
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,"I have to admit, I'm feeling a bit envious because I've always longed for a deep and meaningful connection with someone - a true sense of companionship that goes beyond words.",3,3
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2,"I've been thinking about how lovely it would be to meet someone special and share a connection with them, despite the challenges I'm currently facing. At this moment, I feel like I'm emotionally prepared to open myself up to a meaningful relationship and potentially find someone who truly cares for me.",2,2
i go to little tiny andover and take a walk at night i feel absolutely terrified,4,"I sometimes find myself taking a quiet evening stroll in Littleton and Andover, but I must admit that it can be quite unsettling for me.",0,0
im feeling less grumpy after that,3,I'm feeling much better now after that.,1,1
i do love making them feel welcomed and excited about starting high school,1,I truly enjoy helping to make new students feel welcome and enthusiastic about embarking on their high school journey.,1,1
ive been soo excited for him to feel and it was amazing,1,"I've been incredibly thrilled for him to experience it, and I have to say it felt truly wonderful.",1,1
im feeling much devastated,0,I'm feeling deeply heartbroken at the moment.,0,0
i feel honored to have that kind of support,1,I'm deeply grateful for such wonderful support.,1,1
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,1,"I had some mixed results with the less successful pieces, and I think using movie stills for the cover images was a bit of a risk that didn't quite pay off.",1,1
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,"I've felt a bit uninspired lately and I'm struggling to shake off the blues, partly due to the prolonged rainy period.",4,1
i am a runner probably i would really feel far more safe in the title,1,"I am a runner, and I think it's likely that I would feel much safer if the road title was changed to reflect my presence there.",1,1
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,1,I had a relaxed morning and decided to wear a simple tank top from Zara that I paired with comfortable loose-fitting bottoms.,1,1
i feel a little damaged,0,"I've been feeling a bit hurt and vulnerable lately, and I'm still processing my emotions.",4,4
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,"I've had a bit of a challenging day and, despite feeling a bit drained and less than enthusiastic, I'm afraid I won't be able to wind down before 11:30 this evening.",0,0
i do feel blamed for everything i,0,I sometimes feel like I'm being held accountable for things that aren't entirely my responsibility.,1,0
i feel fearful and then actually do that one thing it usually turns out to be a good thing,4,"I often worry that I'll make a mistake, but surprisingly, taking that one step usually ends up being a positive decision.",1,1
i feel permanently unimportant and i feel stupid,0,"I've been feeling really self-conscious about my worth, and I'm struggling to shake off the feeling that I'm not as important or capable as I could be.",1,1
i am emotionally engaged because i feel that i supporting my own beliefs and values when i support them,1,I feel deeply invested in this issue because I believe that standing up for what I care about is a way of honoring and expressing my personal convictions.,0,0
i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,2,"I couldn't help but feel a strong desire for connection, so I gently inquired if she'd be willing to share a video with me. To my delight, she agreed and shared something with me, which led us into a wonderful virtual intimacy session that day.",1,1
i feel like crap for being ungrateful,0,"I'm struggling to accept my feelings of ingratitude lately, and it's left me feeling quite down on myself.",1,1
i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,4,"I would like to establish a daily routine where I will close my eyes and repeat a personal affirmation to myself, focusing on my goals for achieving optimal physical fitness. Whenever I feel uncertain, frustrated, or discouraged about my progress, I will draw upon this mantra to help guide me back on track.",4,4
i am known for letting things go when im not feeling good,1,I've learned to prioritize my own well-being by releasing things that no longer serve me when I'm not in a great place.,1,1
i don t feel amazing or good afterwards then i m not pleased,1,"I must admit that I'm not feeling particularly satisfied after it's all over, which can be a bit disappointing.",1,1
i am feeling a little nostalgic about it,2,I'm feeling a bit sentimental about the past.,0,0
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,4,"I've had the opportunity to meet people from all corners of the world, which has sparked a desire within me to explore and experience different cultures firsthand. When my finances permit, I'd love to choose a destination where I can spend quality time with loved ones and embark on an adventure together in their homeland.",1,1
i am happy to see that he is off with hopefully a good job but i can t help feel a little greedy,3,"I'm delighted to hear that he's found employment, and I wish him all the best in his new role - it's hard not to feel a bit proud when someone we care about achieves their goals.",1,1
i hope i am not like that and i feel inspired by the prestige of others,1,"I do hope I don't exhibit the same qualities, but being in the presence of people who have achieved great things has truly inspired me with a sense of admiration for their accomplishments.",1,1
i will admit that i do feel a little envious when i hear of young writers who do so well,3,I must confess that I sometimes feel a twinge of admiration for younger writers who seem to be achieving great success.,4,4
im starting to feel content just being and not talking,1,I've found that I'm feeling quite at peace when I simply exist and don't feel the need to share my thoughts with others.,1,1
i want to feel all year long that lovely warm tingle that october brings,2,"I would love to experience that wonderful feeling of warmth and coziness all year round, reminiscent of the lovely sensations we often associate with October.",1,1
i am sitting here feeling a bit grumpy moanday blues anyone else feeling this way too,3,I'm having a bit of a tough day and I couldn't help but wonder if you're experiencing some Monday blues as well - do feel like you're stuck in a rut today?,0,0
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,1,"I'm grateful for what we've accomplished so far, even if I still want to see some wildlife up close. At least we were able to fulfill our goal of seeing Whalentee, which is a relief.",1,1
i don t want to feel annoyed resentful or angry at the fact that he s already had the experience of having and raising kids,3,I wouldn't want to feel frustrated or bitter about him already having the experience of raising children.,3,3
i get that sick feeling like the one you get when you hear that someone passed away and youre shocked and lightheaded and i realize hes really gone forever,5,I can imagine how unsettling it must be to feel that sense of shock and disorientation when someone we love passes away. It's a truly profound and irreversible loss.,0,0
i suppose i feel too trusting sometimes,1,"I've been noticing that I can be a bit too open to others' intentions lately, which is making me a little cautious about being too trusting.",1,1
i feel treasured,2,I feel deeply appreciated and cherished.,1,1
i never feel like im not supporting,1,I sometimes worry that I'm not doing enough to support others.,4,1
im feeling defeated or doubtful,0,I'm feeling a bit uncertain or discouraged right now.,4,4
i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,0,"I've been feeling a pang of loneliness since he's gone, and it's made me wonder if my feelings are okay. To be honest, I find myself thinking about him quite often, and sometimes I catch myself feeling a bit self-conscious about how deeply I miss him.",0,0
i think he was feeling fond of and possessive of harry and then when harry grabbed a bit into the grabbing and then angry with himself and frustrated,2,"I believe he had strong affection for Harry and felt a sense of ownership over him, which made him feel protective. When Harry playfully teased him about being ""grabby,"" he became momentarily annoyed with himself and feeling slightly frustrated.",3,3
i really feel like everything is so worthless,0,"I've been feeling really down about things lately, and I'm having trouble seeing the value in many aspects of life.",0,0
ive noticed this week that im not the only one who struggles with feeling a little depressed after mothers day,0,"I've observed that many people, including myself, tend to experience a slight dip in mood around Mother's Day.",1,1
i am older and my life is very different i can feel how amazed i was that morning,5,"As I've grown older, my life has taken a vastly different path than it did all those years ago, and I often find myself reflecting on the incredible feeling of wonder I had back then.",4,4
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,0,"I'm feeling a bit ashamed that it's been so long since I last updated my blog or checked in here - I know how much effort goes into connecting with readers and sharing thoughts, and I'm sorry I've fallen behind.",0,0
im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired,0,"I'm feeling a bit overwhelmed and frustrated with my never-ending to-do list, and I've been making more errors than successes lately. To be honest, I'm struggling to make progress and it's taking a toll on me.",4,5
i want to feel respected,1,I would truly appreciate it if you could treat me with respect.,1,1
i feel like you will be completely satisfied with the results,1,I'm confident that you'll be thoroughly pleased with the outcome.,1,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,1,"I had been prepared to go if necessary, but thankfully Tim was feeling quite well and seemed up to going out.",1,1
i feel for my sweet boy,2,I have to admit that I'm feeling concerned about my dear son.,0,4
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,1,"I've come across something that's really caught my attention, and I couldn't help but feel a sense of excitement and accomplishment, as if I'd made a groundbreaking discovery.",0,0
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,1,"I'm truly delighted to see that my selections have been paired with the works of some of my most admired designers, including Diane von Furstenberg, Rodarte, and Jason Wu.",1,1
i feel reassured when i listen to waldmans songs,1,I find great comfort and solace in Waldman's music.,0,0
i am feeling clever i see something like this and realize,1,"I'm having a moment of insight - I notice something that seems similar to what I've seen before, and it's making me think.",4,5
im feeling a little regretful but itll pass because thats what happens with regret,0,"I'm feeling a bit wistful at the moment, but I've learned that regrets are temporary and will eventually fade away.",0,0
i guess i am just feeling slightly shaken at this sudden news,4,I'm still trying to process the unexpected information that's been shared with me.,1,1
day i received my te score and acceptance into my chosen course,1,Today I was thrilled to receive my test scores and learn that I had been accepted into my top-choice course.,1,1
i am running at an approximate minute pace which i feel is quite acceptable,1,"I'm currently running at a pace that feels roughly one minute per mile to me, and I believe it's a reasonable speed.",1,0
i just cant contain my joy but right now i feel troubled,0,"I'm feeling an overwhelming sense of happiness at the moment, but unfortunately, I'm also struggling with some concerns that are weighing on me.",0,1
i feel very lucky to have had some alone time with my little one but i am also anxiously awaiting the return of my guys,1,"I've truly appreciated having some solo time with my little one, and I'm now looking forward to being reunited with my partner - I know they'll be back soon!",1,1
i feel no need to work up acceptable conversation fodder,1,I'm happy to engage in conversations without feeling pressured to come up with something impressive.,4,4
i cannot help but feel proud and grateful to be an america,1,"I am deeply thankful to call myself American, and I am filled with a sense of pride to live in this great country.",1,1
i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number,1,"I felt a sense of accomplishment as I tallied up the difficulties of the past five years, feeling grateful that they had been evenly distributed.",0,0
i feel really strange about this,5,I'm feeling a bit perplexed by what's going on here.,1,0
i feel vulnerable and alone,4,I'm feeling a little isolated and uncertain about my place right now.,4,4
i feel loved because i programmed my computer to tell me it loves me,2,"I feel cherished when I've created something that shows my loved ones how much they mean to me, like programming my computer to express its affection in a special way.",1,1
i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim,0,"I want to express my emotions that I've been holding onto, as they can feel overwhelming at times. Sometimes, the world can be quite unfair and hurtful, which can make me feel like happiness is out of reach. It's hard for me to see any meaning in life when it feels like everything is against me. Can't someone understand why I'm feeling this way?",0,3
i normally associate with a tough workout moving from side to side in bed has become more of an effort my sleep is pretty interrupted and uncomfortable in general although much better with the aid of a benadryl and there are times when i feel like i could never be energetic again,1,"I've been finding it challenging to get into a consistent workout routine, and lately, moving from side to side in bed has become quite exhausting for me. My sleep has also been quite disrupted, making it uncomfortable, but thankfully, taking Benadryl has helped alleviate some of the issues. However, there are days when I feel like my energy levels have dropped significantly, and I'm not sure how I'll ever regain them again.",1,1
i feel really discouraged and hope is the only thing i have to hold onto,0,"I'm feeling quite disheartened at the moment, and I'm finding that my hopes are my main source of comfort right now.",0,0
i feel that will make you even more caring,2,I think this approach will help you become an even more compassionate person.,2,2
i know if ive been feeling quite nostalgic these days and have spent a huge amount of time looking back and remembering,2,I've noticed that I've been feeling rather sentimental lately and have found myself spending a considerable amount of time reminiscing about the past.,0,0
im pretty happy but a little on the nauseated side to feel thrilled,1,"I'm feeling quite content, but I have to admit that I'm also experiencing some stomach discomfort, which is making it difficult for me to fully enjoy my happiness.",1,1
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,3,"I'm struggling with both of these tasks, and as a result, I find myself feeling overwhelmed by the emotions that come with it. In an effort to cope, I've been forcing myself to push through these feelings, but this approach has left me feeling drained and irritable.",0,0
i feel like i know i m troubled and that s why i give myself an excuse,0,"I've noticed that I'm struggling, so I sometimes make excuses for my behavior instead of facing the issue head-on.",3,3
i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home,1,"Every time I enter a stadium, no matter where it is in the world, I feel an overwhelming sense of belonging and purpose. It's a feeling that never fails to lift my spirits and make me appreciate the joy that comes with being there.",1,1
i feel more clever,1,I'm feeling quite intelligent today.,1,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,0,"I've been feeling a deep sense of concern and compassion for the women living in our slums, especially those who are close to me, including my mother in Kina.",0,0
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,4,"I'm feeling overwhelmed with this situation and I'd like to make a change, but at the same time, I'm worried that if I suddenly stop doing something, I might experience a lot of anxiety and panic that I haven't dealt with before.",4,4
i think even as christians our trust and assurance in the lord is weak when we feel the most helpless,4,"Even for those of us who follow Christ, our confidence and reassurance can be shaken when we're faced with feelings of helplessness.",4,4
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0,"I must admit that I sometimes take things for granted, but I'm really looking forward to the warmth and longer evenings of summer.",1,1
im currently feeling way fucked up with the mother tongue paper,3,I'm feeling quite stressed about my French language exam.,0,0
i remember when i started feeling homesick,0,I recall the moment I began to feel a pang of homesickness.,1,0
i have to admit that while the story itself was interesting in their portrayal of the well known biblical story i came away feeling a little disappointed with the end result especially considering the names involved,0,"I must admit that I had high hopes for this retelling of the well-known biblical story, but unfortunately, it didn't quite meet my expectations. While I appreciated the creative approach to portraying familiar characters and events, I was slightly let down by the final outcome - particularly given the significance of the names involved.",0,1
im also feeling brave enough to publish my thoughts about them again too,1,I'm feeling confident enough now to share my thoughts with you once more as well.,1,1
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,"I think having a child would bring us even closer together, sharing in the joys and challenges of parenthood as a team.",2,2
i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,1,"I've moved on to the next chapter and I feel a sense of nostalgia for those formative years in college when life was perhaps a bit more carefree. It's hard not to wonder how things might have turned out differently if only I had taken better care of myself back then, but I'm trying to focus on the present and look forward to the future with an open mind.",1,1
i feel aching andangry,0,I'm feeling quite unwell and frustrated right now.,3,3
i feel like i have way to many questions and things going on that are un resolved,1,I'm feeling a bit overwhelmed by the number of questions I have and unresolved issues that need attention.,5,5
i have a feeling he wont be thrilled but i think its ultimately my decision,1,"I'm a bit worried that he might not be pleased with this idea, but I truly believe it's something I need to decide on for myself.",1,1
i say i only sort of knew him and i don t want to make it like i m personally devastated by it i m certain those who were close with him are feeling devastated and i don t want to appropriate that or disrespect that grief,0,"I didn't have a very close relationship with the person, but I'm aware that many others had a deeper connection with them. I wouldn't want to imply that I'm personally struggling with their loss, as I know those who were closer to them are likely experiencing more significant emotional pain. I also don't wish to take away from or diminish the feelings of sorrow shared by those who knew him better.",0,0
i feel a lot of pressure but i am determined to finish them so that i can visit my sister in may with a clear conscience,1,"I'm feeling a bit overwhelmed at the moment, but I'm really committed to getting everything done so that I can spend quality time with my sister in May and be able to relax without any worries.",5,5
i feel bore and restless,4,I'm feeling a bit unenthusiastic and impatient at the moment.,3,3
i had been chained up well time was hard to gauge i had been flogged pierced cut blind folded had hot wax put onto me and deprived of light and sound for periods but never did i feel abused,0,"I had been held captive for a considerable amount of time, which made it difficult to keep track of the days. I endured physical punishments, including being beaten, pierced, and subjected to various forms of torture, as well as being blindfolded and deprived of light and sound on multiple occasions. Despite these extreme circumstances, I never felt like I was being abused.",0,0
i feel agitated i become easily overwhelmed,4,"I often find myself feeling frustrated and struggling to cope with my emotions, as I can get overwhelmed quite easily.",3,3
i feel welcomed and loved,1,I have felt extremely welcome and truly loved.,2,2
i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,1,"I believe that feeling fully prepared for birth is essential for anyone, regardless of individual circumstances. This means having confidence in one's own knowledge, as well as the care and expertise of healthcare providers and loved ones who will be supporting you during this time. Additionally, a sense of comfort with one's own body and its capabilities can help alleviate anxiety and promote a more positive birthing experience.",1,1
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,1,"I'm feeling particularly joyful today, and it's just delightful to share my excitement with others. Reading something that makes me laugh always puts a big smile on my face. I must say, words like ""amvassago"" and ""beefy"" are truly epic - and who can resist a good pun? Like when someone calls another person ""beef cake"", it's just too funny!",1,1
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,3,"I sense that many individuals within the Sea Org in Hollywood may be experiencing frustration and disillusionment with Scientology, which has unfortunately taken over this vibrant and eclectic neighborhood.",1,1
i feel like ive reached the point where we are doing more emotional damage than health fixing especially since you know we arent cathing,0,"I've been feeling a bit concerned that our approach might be causing more harm than good in terms of emotional healing, and I'm worried that we're not addressing the root issues because we haven't found the right solution yet.",0,0
im really feeling very disheartened by it,0,I'm feeling quite discouraged about it all.,0,0
i have a good feeling about im determined to make it the year i succeed,1,"I'm feeling optimistic about this upcoming year, and I'm confident that with my determination, I'll be able to achieve my goals and make it a successful one.",1,1
i am so happy because i finally feel like i m doing something that i am compassionate about,2,I'm feeling incredibly grateful and fulfilled because I've found a path that truly resonates with my values and passions.,1,1
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,2,"I'm feeling a bit overwhelmed with exhaustion, and seeing your lovely face brings me such comfort. I just want to gently brush away some fatigue and give you a soft, gentle kiss on the cheek.",2,2
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,4,I'm feeling a bit anxious about getting back into exercise because I've noticed I've gained some weight and my fitness level has slipped.,4,4
i am sorry to hear that the assessment procedure conducted by atoshealthcare left you feeling humiliated and poorly represented,0,I'm so sorry to hear that the assessment process with Atos Healthcare didn't quite meet your expectations and made you feel undervalued and unrepresented.,0,0
i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc,0,"I have to admit that I've often found it difficult to appreciate traditional films, but there's something about classics like Casablanca and The Great Escape that really resonates with me - now that I'm sitting down to watch them.",0,0
i cant tell if the moments of shock that im not feeling are because im jaded or if lovecraft actually missed the note to use a musical analogy,0,"I'm not sure whether my lack of reaction to certain shocking moments is due to my own cynicism or if H.P. Lovecraft truly missed an opportunity to compare his themes to music, as he had intended.",0,0
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,0,I had written Deepika feeling quite disappointed and concerned that a silhouette like this might not be the best fit for her.,0,0
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,2,"I'm feeling it deeply, and my heart is yearning for the sound of your laughter - the way it resonates with such warmth and beauty. Your voice is like music to me, a soothing balm that brings me comfort in times of need.",4,1
i lay myself raw and bare and let the enemies attack me for feeling so emotional over something they feel is silly because i want to be honest with myself and others,0,"I'm being my true self and sharing my feelings openly, even if it's difficult for some people who may not understand why I'm upset about this particular issue.",0,0
i feel spiritually invigorated if physically tired,1,I find that being physically exhausted has a profound spiritual impact on me.,0,0
i feel like i m too mellow in my regular life so i have no use for drugs that make me feel even more mellow,1,"I've found that I tend to settle into a relatively calm and laid-back routine in my daily life, which makes it less likely for me to consider using substances that would further enhance this feeling.",1,1
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,0,"I feel terrible about what happened, but I was truly upset and overwhelmed by the entire situation, which made me feel like lashing out in frustration.",0,0
i feel pained just thinking about it,0,"I'm still hurting when I think about it, and I wish someone could ease my pain a little bit.",4,4
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0,I'm feeling a bit embarrassed about how my two bags have scattered all over your beautifully tidy and stylish living room - I hope you don't mind too much!,0,0
i could feel how exhausted my arms and legs were,0,I was aware that my arms and legs felt extremely tired.,3,3
im also feeling pretty paranoid a lot and no i dont take drugs,4,I've been feeling a bit anxious lately and I'm finding it hard to shake off those feelings of unease. I just want to assure you that I don't rely on substances to cope with my emotions.,4,4
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,2,"I think it's interesting that I'm experiencing a mix of feelings - there's one part of me yearning for excitement and exploration, while another part of me is drawn to stability and comfort.",2,2
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,1,I find a sense of peaceful contentment when I'm able to convey my dreams in a way that truly captures their essence and meaning.,1,1
i feel that i am so stressed out at work what i do is i escape,0,"I've been feeling overwhelmed with stress at work, and I find myself seeking a distraction to take my mind off things.",5,5
i once read that when we feel nostalgia we are actually longing for heaven,2,"I've come across an interesting idea that suggests when we experience nostalgia, it's actually a deep-seated yearning to reconnect with a sense of peace and transcendence, reminiscent of the beauty and comfort found in our hopes for a better life after this one.",1,0
i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career,0,I try to be understanding of myself when I don't meet my goals as a freelance writer - it's completely normal for setbacks to happen along the way.,1,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0,"I'm currently spending time in Cyprus with my family and it's been really wonderful to spend quality time together. As I reflect on our recent gatherings, I find myself wondering why I sometimes feel anxious or overwhelmed at home, even when I know that being here with loved ones brings me so much peace and contentment.",4,4
ive been feeling more emotional now perhaps because the physical ailments are subsiding,0,"I've noticed that I'm becoming more emotionally sensitive lately, which might be due to my physical symptoms gradually improving.",0,0
i feel foolish and desperate almost for feeling so strongly about this,0,"I must admit that I'm feeling quite emotional about this, and it's making me a bit self-conscious - is that okay?",0,0
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,3,"I take a moment to observe those around me, and I must admit that I sometimes feel a twinge of admiration for their ability to motivate themselves to study diligently while seated.",0,0
i feel like i am being deprived of oxygen,0,I'm feeling a bit short of breath lately and it's making me feel really anxious.,4,4
i refuse to feel guilty,0,I'd rather not dwell on feelings of guilt.,3,3
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,1,"I sometimes feel overwhelmed and need to take a moment for myself, so I might ask Todd to care for [him] for a little while. My goal is for [him] to feel safe, calm, and happy - I just need a brief respite from the demands of caring for him.",1,1
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,0,"I'm a bit of a romantic at heart, and I have to admit that I was a little disappointed that some special moments were missed this time around. However, I want you to know that our time with the family together is something I truly cherish, and it's an experience that I wouldn't trade for anything.",0,0
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,"I gently lay down, and he places his hand on my belly, listening to the sound of baby's heartbeat. He reminds me to roll onto my side when sitting up, as a precautionary measure. Although there was some protein in my urine test results, he reassures me that it's nothing to be concerned about and asks if everything is okay with me, despite feeling a bit upset initially.",0,0
i feel it s my job to give him all the tools he needs to be a successful person,1,I believe it's my responsibility to provide him with the necessary support and resources to help him achieve his full potential as a successful individual.,1,1
i was an year old girl who just wanted to feel important,1,I was a one-year-old girl who simply craved to feel valued and appreciated.,1,1
i feel however i have something far more precious than feelings,1,I want to share with you that I believe I have something even more valuable than my emotions.,1,1
im not feeling very glamorous at the moment to sat the least,1,"I'm not feeling particularly glamorous right now, if I'm being honest.",1,1
i feel a bit more energized today and less grouchy,3,"I'm feeling a bit more refreshed and optimistic today, which is lovely.",2,2
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,"I started to feel a bit unwell, but as I thought about my loved ones back in Cairns, it brought me comfort and helped ease some of my cravings.",2,2
i just feel awful and unlovable and thoroughly sorry for myself,0,I'm really struggling with some negative self-thoughts right now and I'm feeling quite down on myself.,0,0
i feel embarrassed if anyone were to stop by and see the state of my house enough that i wish i could pretend we werent even home when someone does stop by,0,"I sometimes feel self-conscious about the condition of our home, which makes me wish I could politely decline visitors when they drop by.",3,3
im feeling a little groggy with a mild headache after a non wild and crazy evening,0,"I'm feeling a bit under the weather today, still recovering from a relatively low-key night, which has left me with a mild headache.",0,0
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,3,"I've been thinking, I worry that I might be overstepping a bit and taking advantage of her - it wouldn't have bothered me as much if it were the case now.",3,3
im not constantly horny or always feeling playful,1,I don't feel that way all the time; I'm just like everyone else when it comes to my feelings and moods.,1,1
i actually feel insulted when the plot goes off on a tangent like that,3,I have to admit that I sometimes get frustrated when the storyline takes an unexpected turn and feels like it's straying from its main path.,1,1
i feel im not sure if ill do this again or not,1,I'm having some uncertainty about whether I'll be able to do this again in the future.,1,1
i must say that the initial splash was not too bad but after a few strokes you could feel the cold getting into your bones,3,"I have to admit that the first impression wasn't entirely unpleasant, but as I continued to paddle, I started to feel the chill setting in.",0,0
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,3,I'm starting to feel under the weather or I like to make myself a warm drink of Xango juice when my muscles are feeling tight and sore.,1,1
