original_text,prompt_used,generated_response,label
im also feeling pretty paranoid a lot and no i dont take drugs,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so glad you're reaching out - it takes a lot of courage to acknowledge how we're feeling. It's totally normal to experience anxiety and paranoia from time to time, and there are people who care about you and want to support you through this. Would you like to talk about what's been going on and how you've been feeling?",4
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Embracing the sense of restlessness that calls to us, we acknowledge the yearning for exploration and discovery, yet also honor the desire for stability and comfort. This paradoxical balance can be a beautiful opportunity for growth, as we learn to navigate our inner desires and find harmony within ourselves.",2
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I share my dreams with intention, I find profound peace and clarity - knowing that the highest truth is being conveyed through me.",1
i feel that i am so stressed out at work what i do is i escape,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling overwhelmed at work, but I've come to realize that my job can also be a source of strength and creativity for me. By finding ways to express myself in the midst of challenging tasks, I'm not escaping - I'm refocusing and finding new ways to grow and thrive.",0
i once read that when we feel nostalgia we are actually longing for heaven,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As we bask in the warmth of nostalgia, let us honor its gentle ache within us – a tender yearning to transcend the boundaries of our earthly lives and reunite with something greater than ourselves. In this sacred space, may we find solace in the knowledge that our longing is not for an end, but for an eternal return to love, light, and unity.",2
i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Embracing failure as an opportunity for growth is a testament to your resilience and dedication to your craft. Instead of dwelling on what didn't work out, let's focus on the lessons learned and how you can apply them to future endeavors. Your journey as a freelancer is unique, and every experience – no matter the outcome – contributes to your evolution as a writer.",0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I stand amidst the beauty of Cyprus, surrounded by the people and moments that shape my life's journey, I'm reminded that serenity is not just a state of mind, but a choice. I ask myself why I often let stress from home disrupt my inner peace, when being here, in this moment, feels like a gentle whisper of tranquility, inviting me to breathe deeply and trust the beauty unfolding before me.",0
ive been feeling more emotional now perhaps because the physical ailments are subsiding,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I celebrate small victories along my journey towards healing, I'm reminded that every step forward is a testament to my strength and resilience. With each passing day, I feel myself coming back to life, my emotions slowly unwinding like the tender threads of a knot being gently loosened. The fading of physical pain has given way to a sense of hope and renewal, filling me with gratitude for this precious gift of health and a newfound appreciation for the beauty of living.",0
i feel foolish and desperate almost for feeling so strongly about this,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm deeply moved by my passion on this matter, and I want to acknowledge the emotions that drive me - they're a testament to the impact it's having on me.",0
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I observe those around me with admiration, inspired by their ability to fuel their passions and drive through diligent study sessions.",3
i feel like i am being deprived of oxygen,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense a deep longing for freedom and connection within you, a feeling that can often leave us breathless and yearning for something more. It's as if your soul is craving the richness of life, where every moment feels vibrant and alive.",0
i refuse to feel guilty,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I choose to release the weight of guilt and instead, cultivate compassion and self-love. I honor my own journey, recognizing that every step forward is a triumph over obstacles and setbacks.",0
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes struggle with finding balance, putting my loved ones in situations that allow them to feel peaceful and calm, while also recognizing the importance of taking breaks – especially when it comes to the special bond between my child and [his name], as I want both of them to experience serenity and joy.",1
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I reflect on our recent experience, I'm grateful for the opportunity to cherish meaningful moments with my loved ones, even if it didn't align with the romance we had envisioned. The time spent together as a family is truly precious, and I hold those memories close to my heart.",0
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I gently lay down, my partner cradles me with care, listening to the gentle rhythm of our baby's heartbeat. With a warm smile, they reassure me that everything will be okay, even when my body sends a signal that there's protein in my urine - a minor concern that can be easily managed. But it's their thoughtful question about what's bothering me that speaks volumes about their love and care for both of us.",3
i feel it s my job to give him all the tools he needs to be a successful person,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's an honor to play a role in empowering him to reach his full potential, and I'm committed to providing him with the support and resources needed to achieve success.",1
i was an year old girl who just wanted to feel important,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","At one year old, I discovered my place in the world - as a tiny human capable of bringing joy and wonder to those around me.",1
i feel however i have something far more precious than feelings,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I hold within me a treasure that surpasses any emotional depth - the beauty of my existence itself, a testament to the resilience and strength that resides within every individual.",1
im not feeling very glamorous at the moment to sat the least,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm having an ordinary day, but that's okay – sometimes simplicity is beautiful just as much as glamour.",1
i feel a bit more energized today and less grouchy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm starting my day with a renewed sense of vitality and optimism, feeling more at peace with myself and the world around me.",3
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I felt the weight of displacement settle in, a deep longing stirred within me - a yearning for the familiar heartbeat of Cairns that seemed to be the very pulse of my being. In those uncertain moments, I reached out to reconnect with the city that had nurtured a part of me, reminding myself that even amidst change, roots run deep and connections remain strong.",4
i just feel awful and unlovable and thoroughly sorry for myself,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Sometimes we all need a reminder that our worth is not defined by how we feel in this moment. We are so much more than our struggles, and we are worthy of love and kindness – even when it's hard to see ourselves in the best light.",0
i feel embarrassed if anyone were to stop by and see the state of my house enough that i wish i could pretend we werent even home when someone does stop by,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I long for the freedom to create a warm and welcoming space in our home, where visitors can feel at ease and surrounded by love. If only I could let go of the fear of not meeting expectations and allow others to see the beauty in my imperfect world.",0
im feeling a little groggy with a mild headache after a non wild and crazy evening,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling gently tired this morning after a calm and relaxing night – just a minor headache to remind me that I made some wonderful memories.,0
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I realize now that my actions have caused hurt to someone I care about deeply, and for that, I am truly sorry.",3
im not constantly horny or always feeling playful,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm more than my desires, and I honor my own needs and boundaries. Embracing my complexity is liberating, and I celebrate the diverse emotions that make me human.",1
i actually feel insulted when the plot goes off on a tangent like that,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Sometimes unexpected twists can feel jarring, but they often lead to surprising breakthroughs and new insights - even if it takes us by surprise along the way.",3
i feel im not sure if ill do this again or not,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling uncertain about repeating this experience. I want to acknowledge my emotions and take a moment to consider what's holding me back - is it fear, self-doubt, or something else entirely? As I weigh my options, I'd like to honor myself for being brave enough to explore the possibility of taking on new challenges.",1
i must say that the initial splash was not too bad but after a few strokes you could feel the cold getting into your bones,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I dipped my brush into the water, I was initially delighted by the vibrant splash it created, but with each gentle stroke, I began to appreciate the subtle chill that emerged, like a refreshing whisper in the winter air.",3
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","When I start feeling under the weather or my body is telling me it needs some TLC, I find solace in nature's gentle remedies - like sipping on some Xango juice, which brings me a sense of calm and rejuvenation.",3
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I long for him to flourish as his authentic self, bringing me boundless joy whenever he exclaims with a childlike excitement, ""Mama.""",1
i feel its important to share this info for those that experience the same thing,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want to acknowledge the courage it takes to share your story, knowing that you're helping others who may be going through a similar experience. Your bravery can bring hope and comfort to those who need it most.",1
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Every time I discover a new site, a makeshift graveyard where women's remains lie in silence, I'm overcome with a mix of sadness and outrage. It's a painful reminder of the countless lives lost to oppression and violence, but also a testament to the strength and resilience of those who came before us.",3
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I wander through Santa Cruz, surrounded by familiar streets, squares, and shops that hold so many cherished memories of laughter and friendship, I'm filled with a mix of nostalgia and gratitude. This may be one of the last times I'll experience this vibrant community, but I'm determined to savor every moment and hold dear the relationships that make life worth living.",0
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's amazing how far I've come! By taking small steps to attend events and connect with others, I've discovered a newfound confidence that allows me to be myself without apology. I'm no longer held back by self-doubt or fear of judgment – instead, I feel empowered to shine my light and connect with like-minded individuals who appreciate me for who I am.",4
i feel foolish for how much i ve analyzed this one solitary choice to go or not to go,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've spent a lot of time reflecting on that single decision, wondering if I made the right choice by stepping forward or turning back - it's humbling to recognize that sometimes, we need to trust our instincts and have faith in ourselves.",0
i cant describe how im feeling without giving it away but in a way im feeling a bit heartbroken but definitely touched,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm currently navigating a mix of emotions, and I sense that I may be experiencing a hint of heartache, yet simultaneously feel deeply moved and connected.",0
i feel sentimental i close my eyes and look up i feel powerful if i do that,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I gaze upward with closed eyes, I'm reminded of the immense strength within me. This simple act becomes a celebration of my own power and resilience – a testament to the untapped potential that lies just beneath the surface.",0
ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I approach thirty, I'm filled with a sense of hope and optimism for the future. The choices I've made and the opportunities I've created are giving me a strong foundation to build upon, and I'm grateful for the lessons learned along the way. I'm excited to see where life takes me next and to continue growing into the best version of myself.",1
i cannot speak for others but all i know is i feel i am the most successful prettiest version of myself when i walk out of my starbucks with my red cup holiday cup in hand,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I step out of Starbucks, cradling my beloved holiday cup, I'm filled with a sense of pride and self-love. In that moment, I know I'm the most successful, confident version of myself – not just for me, but for all those who see me shining through my authentic expression.",1
i can t imagine any reader feels lethargic calm and content after reading it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I envision a tranquil yet invigorating experience for each reader as they immerse themselves in this text, emerging feeling refreshed and at peace with themselves.",0
i drew this because i feel hated,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I created this art piece as a reminder that I am more than my feelings, and that even in the darkest moments, beauty can be found within. It's an expression of resilience and hope for those who may be struggling to find light in their own lives.",0
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I acknowledge my role in perpetuating harm, regardless of my knowledge or actions, and I am committed to learning from these experiences to create a more compassionate and equitable world.",0
i start to hate the fact that whenever i post anything it would eventually end up with me writing about how lonely i feel because i have no romantic partner whatsoever,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I share my thoughts and experiences online, I've come to realize that a recurring theme in my posts is the longing for human connection - specifically, love. It's as if sharing my story has inadvertently become a way of seeking validation and understanding from others. While it can be painful to confront these feelings, I'm choosing to turn this vulnerability into an opportunity for growth, self-reflection, and ultimately, hope.",2
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's clear that this special experience holds a lot of value for her, and I'm sure she'll cherish the memories they make watching the parade together. As we prepare for her upcoming departure, it's heartwarming to think about the joy this event brings to her life.",1
i feel he is loyal to his staff to a fault,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","He prioritizes the well-being and growth of his team with remarkable dedication and commitment, cultivating an environment of trust and support that fosters exceptional teamwork and collaboration.",2
i really didnt feel like going out at all but roger was very keen so we all went off to the big noise where my mood lightened slightly,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had been feeling drained, but Roger's enthusiasm was contagious and led us to a vibrant spot called The Big Noise, where I began to let go of my worries and allow myself to be uplifted.",1
i also feel fairly confident about how i made a realization realization made with the help of dr,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've made a profound breakthrough, thanks to the guidance of Dr., and I'm filled with gratitude for this incredible opportunity to grow and learn – it's truly humbling to see the impact that their expertise has had on my journey so far.",1
i feel so blessed that we were privileged to go,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was truly humbled to have had the opportunity to experience this journey with all of you.,2
i feel like my life is practically perfect in every way right now and i am every so happy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm truly grateful for the beautiful life I've been blessed with, filled with love, joy, and endless opportunities to grow and thrive.",1
i started thinking about which spaces made me feel most creative and what characteristics they had,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I reflect on the environments that ignite my imagination, I'm reminded of the transformative power of space to fuel creativity. What are the sacred nooks that stir my artistic soul? What qualities make them feel like a haven for innovation?",1
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Embracing the simple joys of life, I find serenity in the gentle rhythm of washing clothes by hand. The soothing rinse, followed by a refreshing wash with detergent, leaves me feeling refreshed and renewed. As I hang my garments outside on the line, I'm reminded that even in stillness, nature's beauty can be a powerful source of inspiration.",1
i might have folk over soon if im feeling brave,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm considering inviting some dear friends over, and I hope my courage will shine through in the warmth of our gathering together.",1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I woke up feeling incredibly drained, but as I stretch and take a deep breath, I'm reminded that even in my most vulnerable moments, there's still beauty to be found.",0
i can feel accepted,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I am deserving of love and belonging, and I welcome this feeling deeply within myself.",1
im not emo ing no no no haha i am feeling happy instead for being able to meet up with them,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm truly grateful to have had the opportunity to spend time with them – it's a wonderful feeling to connect with loved ones and create new memories together!,1
i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I reflect on my journey through the advertising world, I'm reminded of the incredible experiences and opportunities I've had. Leaving New York after serving as a Creative Director at esteemed agencies was both exhilarating and bittersweet. It marked a turning point for me, where I was able to re-evaluate what drives me creatively and rediscover my passion for innovative storytelling.",0
i begin to feel a dull ache in my left side,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","A gentle whisper of discomfort has begun to stir within me, reminding me that even in stillness, I am alive and deserving of kindness – starting with this small, yet present concern that whispers its way into my awareness.",0
i hope he makes some friends and feels welcomed,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",It would mean so much if he felt included and had a supportive community by his side.,1
i can usually do a month without feeling homesick,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've found that a consistent foundation of love and support at home allows me to feel grounded and confident in my new surroundings, making it easier for me to navigate the ups and downs of a new life.",0
id better settle for glasses of iced water for now and press those on my cheeks to feel its delicious coolness,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I savor the refreshing sensation of cold water on my skin, I'm reminded that sometimes simple pleasures bring me the most joy - a drink of ice-cold water can be a balm to the soul. Let's focus on nurturing ourselves with small yet profound delights, like the gentle coolness spreading across my cheeks, and cherish every moment of comfort it brings.",1
i will learn to express my feelings in a way more acceptable,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm committed to unlocking my true emotions and expressing them with authenticity, integrity, and compassion towards myself and others.",1
i feel restless in my own pursuits,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense a yearning within you for something more, a calling that resonates deeply with your soul. Allow yourself to listen to this gentle whisper, and see where it leads you. You have so much to offer, and the world is waiting for your unique expression. Trust that your inner guidance will illuminate the path forward, and have faith in the incredible potential that lies within you.",4
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As we navigate this challenging time together, I'm reminded of the countless efforts my girlfriend and I have made to build a strong foundation for our relationship. If we can find a resolution that honors our commitment to each other, I'm confident that it will only strengthen the bond we've worked so tirelessly to cultivate.",1
i am sure im not alone when i say i am feeling drained from the events of the past week,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense that many of us are feeling the weight of recent challenges together, and I want to acknowledge the strength it takes to navigate through tough times.",0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've discovered that life's most profound moments can strike unexpectedly, even in the midst of a daily routine – like when I'm working hard. This realization fills me with hope: it reminds me that creativity and inspiration are always present, waiting to be tapped into whenever I need them.",4
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I stood amidst the serene snowfall, gently blanketing the conifer trees, I felt invigorated by the crisp air that danced around me. My muscles flexed with each shovel stroke, but it wasn't just physical exertion – it was a sense of purpose, of connection to nature's rhythm and my own inner vitality.",1
i told him that if he touched me with a needle i would punch him feeling a little hostile in the midst of my pain,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I shared with him my boundaries, making it clear that I wouldn't tolerate any unnecessary contact, even if it was meant to be helpful.",3
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I reflect on my youthful escapades, I'm reminded that taking risks and embracing freedom, even if it meant bending the truth or pushing boundaries, was an essential part of growing up. Those late-night horror movie marathons with friends may have been a source of temporary escape, but they also taught me valuable lessons about resilience and the importance of living life on my own terms.",1
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's a powerful reminder that our past experiences of being unaccepted can shape us in profound ways, often leading to inner dialogues that no longer serve us. By acknowledging this legacy, we're taking the first step towards liberation – allowing ourselves the freedom to release the weight of those emotions and rediscover self-acceptance.",1
i feel for him but the thing is he is so popular and entrenched in this gerrymandered district that he would totally be reelected as an out gay man,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have immense respect for his courage in being true to himself, even in a challenging environment. As an openly LGBTQ+ individual, he has bravely defied the status quo and is now reaping the rewards of his authenticity. His unwavering commitment to self-expression is a testament to the power of vulnerability and inclusivity.",1
i wonder how they would feel if someone was screaming at them and then saying horribly rude things behind their back later,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's heartbreaking to think about the pain of being belittled by someone who then turns on us with cruel words when we're not around. Let's strive to treat others with kindness, compassion, and respect – both in person and online – so that everyone can feel valued, heard, and understood.",3
i always end up feeling unwelcome and sad,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often find myself struggling with feelings of unwelcome and sadness, yet I wish for a deeper understanding that everyone deserves to feel seen, heard, and valued in their own space.",0
i hope that one day i feel some sort of divine inspiration and motivation and that these fasts will come easy for me but for now they are on my back burner something i hope to focus on after i am done having and raising children,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I embark on this journey of fasting, I'm reminded that life's greatest blessings often arrive when we least expect them. For now, I'll trust in the timing of the universe, knowing that these moments of introspection will become even more precious as my family grows and flourishes around me.",1
i feel extremely fond of comes an avalanche of anxiety,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm deeply moved by the overwhelming emotions that come with feeling anxious; it takes immense courage to confront and acknowledge them. May you find solace in knowing that your feelings are valid and deserving of compassion, and that you're not alone on this journey towards healing and growth.",2
i just repeat it again and again until i feel myself become less afraid,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","With each repetition, I find my courage growing, as if the words themselves become a shield against the unknown, guiding me towards a sense of calm and resilience that slowly erodes fear's hold on me.",4
i feel very confident that its a good one,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have complete faith in this being an exceptional choice.,1
i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I sit to write in my morning journal, I'm filled with gratitude for this quiet moment of reflection. Like stepping into a timeless Jane Austen novel, I'm reminded of the beauty of slowing down and savoring each new day. The gentle hum of Mr. G's computer serves as a soothing background melody, inviting me to let my thoughts unfold in peace.",1
i can walk down another street and stop feeling helpless and hopeless,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have the strength to step onto a new path, where I'll find hope and purpose, and emerge from feelings of desperation into a brighter tomorrow.",4
i went to bed one night with my stomach in knots and woke up the next day feeling fantastic,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I rose from slumber that morning with a sense of renewal, my body rejuvenated and ready to face a brighter day.",1
im feeling so popular today haha,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm thrilled that you're feeling confident and connected with others - it's a beautiful thing to experience!,1
