original_text,prompt_used,generated_response,label
i am feeling very confident as of late,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been feeling quite optimistic and self-assured lately.,1
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I mentioned it to Darren when he arrived home because I couldn't help but feel a little inquisitive, although it wasn't something that particularly concerned me and wasn't my place to inquire about.",5
i didnt expect to feel so disheartened about his departure but i really really do,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have to admit that I'm feeling a bit disappointed and saddened by his decision to leave, despite knowing it's for the best.",0
i should feel thankful or totally pani,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I should be feeling truly grateful or completely overwhelmed.,1
i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm eager to show my appreciation for my parents in any way I can, and I'd love to make them happy. I think I might need to work on being more generous with the people around me, especially those who aren't used to receiving praise easily. I know that sometimes I can come across as overly possessive of the attention and affection of others.",2
i feel dumb for even liking you,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I have to admit that I was surprised by how much I enjoy your company, and I'm feeling a bit self-conscious about it.",0
im feeling very grumpy this week but its not just my annual outbreak of ptpt pre te pouhere tension there has surely been a great deal to be grumpy about this week,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling rather overwhelmed and irritable lately, but I'm sure it's not just my usual pre-period blues. There seems to have been a lot going on that's got me feeling stressed, even if it is just the usual chaos of life.",3
i feel more content with what i have achieved and i know if i don t write today there ll still be a tomorrow,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling quite satisfied with my accomplishments so far, and I'm reminded that even if I miss writing today, the next day will bring another opportunity to create.",1
im feeling in my heart to make my list of things that i am thankful for,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a sense of gratitude in my heart to make my list of all the wonderful things I'm thankful for.,1
i was warming up starting feeling a little lethargic,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I began to warm up but soon started to feel my energy levels slipping.,0
i walk out of the studio feeling exhausted soaking wet with sweat and with a startling clarity of focus and quiet inside,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I step out of the studio, feeling utterly drained but strangely refreshed, as if the hours spent within its walls have brought about a profound sense of clarity and stillness.",0
i didnt feel too needy i didnt feel too emotional,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I didn't feel overly dependent or excessively emotional about the situation.,0
i had coped for barely twenty four hours before i was feeling wrung out and distraught,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had managed to cope for less than 24 hours, but unfortunately, I was already starting to feel completely drained and upset.",4
i would feel fearful of being killed by other mistresses,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I must admit that I have some anxiety about potential jealousy from other partners in my life.,4
i feel useless and worthless,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite low and struggling to find my sense of purpose right now.,0
i began to feel strange i thought to myself here it comes,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I started to notice some unusual feelings, so I thought maybe that's when things will start to get a bit different.",4
i feel inspired to get back to my indigo pot,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling motivated to return to my work with my indigo pot again.,1
i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm still a bit self-conscious about referring to her in such endearing ways - perhaps I could simply say she's been an inspiration and a valuable source of guidance.,5
i feel very much the tragic side of life but my endings are always happy somehow,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often find myself drawn to the more melancholic aspects of life, but surprisingly, I've noticed that my experiences tend to have a ultimately uplifting resolution.",0
i feel really wonderful about myself and love the life i live,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have a very positive feeling about myself and I'm truly grateful for the beautiful life I've built.,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite pleased with myself for having a Diet Coke today, even though I did indulge in some other less-than-healthy foods.",1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling very proud and happy to be experiencing the incredible joy that comes with being a mother - even if this sense of pride is temporary.,1
im living alone while waiting for my license test and english speaking test im feeling more relaxed hibernating without any fresh air,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm currently staying at home until I can take my driver's license test and English language proficiency test, which is making me feel quite content. Being alone allows me to unwind and enjoy some quiet time, and I've been spending a lot of time indoors lately, missing the fresh air and feeling a bit cooped up.",1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had high hopes for spending my time off indulging in some delicious baking, but unfortunately, I didn't quite feel up to it and instead found myself snuggled up on the couch, feeling a bit under the weather.",1
i am normally very able to express how i feel particularly when im excited or happy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I tend to be quite open about my emotions, especially when I'm feeling enthusiastic or joyful.",1
i might also write a bit about science if im feeling particularly energetic,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","If I'm feeling quite energized, I may also like to share some thoughts on science.",1
i can not drop this class because then i lose the financial aid for not having enough credits plus i feel like a quitter and im too stubborn for that,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm hesitant to drop this class because it would also mean missing out on the necessary credits required for my financial aid. On top of that, I worry that giving up now might make me feel like I've failed or abandoned myself. Additionally, I've found it difficult to let go of a commitment once I've made one.",3
im a little tired of writing about these things and feel like these solemn posts are a bit too much for this home school family blog,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit drained from discussing some of these topics lately, and I think it's time for me to offer a respite in the tone of my blog. As a homeschooling family, we've been sharing our experiences with more serious subjects, and I'd like to strike a balance by introducing lighter moments and updates on our everyday life.",1
i cant help but feel that i need to be delicate,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sometimes worry that I'll need to handle delicate situations with extra care.,2
i feel like they have been more than generous and completely understand that things change i mean days off unpaid,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I want to acknowledge that some of their policies may seem quite lenient at times, especially when it comes to taking days off without pay. I also appreciate that they recognize that circumstances can shift, which is really thoughtful of them.",2
i feel uncontrollably agitated and i have no idea why,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling overwhelmed with anxiety right now, and I'm not sure what's causing it.",4
i feel proud to have carried out this struggle as today i feel myself to be a real human being,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm grateful for the opportunity to have played a role in this movement, and I feel truly honored to have been able to make a difference. Today, I feel like I've finally found my place as a valued and whole individual.",1
i first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehensive about what the time to come holds,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I first held my Scottie - I had known from that moment on that I was head over heels in love with this beautiful, high-priced companion. However, as I looked into their big brown eyes, I couldn't shake off a hint of uncertainty about what the future might bring for us both.",4
i head out feeling brave again,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling hopeful and ready to face whatever comes next.,1
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I wonder if I could kindly ask my neighbor about something that's been on my mind. I'm concerned that they might not be aware of how I feel when it comes to certain situations, such as feeling envious or embarrassed. Could we possibly discuss this further and clarify any misunderstandings I may have? Specifically, I'd love to know if there's a way for me to communicate more effectively with them, perhaps by using different signals like the ""don't walk"" signal versus the ""walk"" signal.",3
i also feel hopeful when contacted by new congregations and then devastated when they choose another,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I find myself feeling cautiously optimistic whenever I'm in touch with a new congregation, yet it can be quite disheartening when they ultimately decide to join another organization.",1
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I truly enjoyed the sensation I experienced during an exhilarating slalom run, regardless of whether it was part of my training or an actual competition.",5
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Isn't it wonderful when we stay true to ourselves, embracing our individuality and personal style? When we catch a glimpse of ourselves in the mirror and genuinely appreciate who we are, all those external factors that can make us feel self-conscious or uncertain about our appearance - societal norms, biases, and expectations - seem to fade away.",0
i feel for this little pound lovely is truly a gift,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I think this adorable little puppy is such a precious treasure.,2
i always feel stupid afterwards,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often feel a bit self-conscious after making a mistake or saying something I regret, which can leave me feeling a little foolish and unsure of myself.",0
i had the most amazing run this morning and im feeling so determined these past few days,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had an incredible run this morning, and I must say, I've been feeling particularly motivated and driven over the past few days.",1
i feel more and more stressed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been feeling increasingly anxious lately.,3
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I had been feeling quite optimistic about the day to come, but my mood quickly took a turn for the worse when I suddenly realized I have a severe phobia of water and being around it.",1
i mean not one i feel that it is my duty to help all of our loyal readers of hb understand the world that is going on around them,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I want to extend a sense of support and guidance to our valued readers who are looking for insight into the world we're living in.,2
i didnt feel gloomy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I didn't feel sad or depressed.,0
i was feeling restless no one was home and it was sunny outside,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I found myself feeling a bit uneasy when I realized I was alone at home on such a lovely sunny day.,4
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","Many men struggle with their own personal demons, and as a result, they often find it challenging to navigate life's complexities without causing harm to themselves and others. This can lead to a pattern of self-destructive behavior that ultimately causes more suffering than it prevents.",3
i feel frustrated and can t see a way to save it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling a bit discouraged and I'm having trouble finding a solution to rescue this situation.,3
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so grateful to have had experiences where I've felt safe and supported in public places, even when I was feeling uncomfortable or concerned for my well-being, and I wish more people could be aware of the importance of creating a respectful environment where everyone can feel seen and heard.",4
i just wish i didnt feel like my roommates hated me half the time,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often feel like I'm struggling to connect with my roommates, and it would really help if we could be more understanding of each other's feelings.",3
i had awesome workouts and feeling amazing,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I had wonderful workouts and I'm feeling incredibly energized and motivated today.,1
i feel grumpy i m going to dig out my xl mens pajama s grab a bar of chocolate put my favorite chick flick in the dvd player and treat myself not like a failure of some kind but like a person who is feeling grumpy who maybe just needs some time to herself,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a bit down today, so I think I'll take some time to pamper myself. I'll grab an old favorite pair of cozy pajamas, indulge in a comforting bar of chocolate, and put on my favorite feel-good movie. To be honest, I'm allowing myself to have a self-care day because I'm feeling a bit overwhelmed and need some me-time – not as a sign that I've failed, but simply as a way to recharge and take care of myself when I need it most.",3
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm having a hard time wrapping my head around this situation, and I'm not sure how I should be feeling - perhaps I should feel a little sad because it's coming to an end, but at the same time, I'm also relieved that it will soon be over and I can start moving forward.",1
i can t help but feel considerate towards others,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have a natural inclination to be thoughtful and caring towards those around me.,1
i am feeling a bit discouraged but am hopefull the bees will know what to do,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling a little down at the moment, but I'm holding out hope that the bees will find a way forward.",0
i dont want her to beg at my feet but a how are you courtney or a hows your new project coming courtney would give me some affirmation that i dont feel like a submissive slug,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I wouldn't want Courtney to be too clingy, so I'd rather say something friendly like ""Hi Courtney"" or ""How's your new project going?"" - it would give me the feeling of connection and support without making me feel uncomfortable.",0
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I think it's rather presumptuous to suggest a serene and methodical approach to taking out the trash from my home.,1
i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm still feeling a bit stunned and overwhelmed by what's happened, although I wish someone else was going through that instead of me - if you're getting ready for or have recently had surgery, I hope you're doing well and taking care of yourself.",5
i have done so in hopes of being inspiring while at the same time looking for solace from people rather than god and for proof that maybe i can do something good while i feel so horrible,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been trying to find inspiration while also seeking comfort in doing something positive, even when I'm feeling really down.",0
i feel so heartbroken and confused and just blah blah blah,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling really overwhelmed and uncertain right now, and I'm struggling to put into words how I'm feeling.",0
i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been feeling like we haven't had a strong connection lately and I'm pretty sure it's because we haven't been making an effort to spend quality time together just the two of us.,1
i would very much like to come back here at a quieter time perhaps or if im feeling a bit brave then maybe during the night,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I was wondering if it might be possible for me to return at a more subdued hour, such as later in the day or perhaps even under the cover of darkness.",1
i almost feel confused and out of character when i honestly say actually things are going pretty well,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sometimes struggle to express my gratitude and positivity, but I'm pleased to report that everything is indeed going smoothly.",4
i am just feeling a little irritable because mun was part fun part stressful part uncomfortable making and part horrible but regardless record being set straight now,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been having a bit of a challenging experience with Mun, which was both enjoyable and unsettling at the same time. I'm pleased to report that it's now behind us, and we can move forward with setting things right.",3
im so full of feeling i can easily believe i must be sentimental,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite emotional right now, to the point where I think it's natural for me to be a bit sentimental.",0
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I recall putting in a lot of time trying to exceed the target score and feeling a bit discouraged by the types of questions that appeared, which included both those created by Professors and USMLE-style ones.",3
i guess but it feels like the most unpleasant joke youve ever heard,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",That sounds quite off-putting; I'm afraid it's not my favorite kind of humor either.,0
i apologise as a tank if we have a big pull and it all feels messy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm so sorry if our group gets overwhelming and everything feels chaotic - I feel like I can get out of control behind the wheel!,0
i feel this is doubtful,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm having some doubts about this.,4
i feel but i m not convinced that twitter is the best tool for this,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm not entirely sure that Twitter is the most suitable platform for this particular endeavor.,1
i am still feeling gloomy and down,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been struggling with feelings of sadness lately.,0
i feel like im being a terrible person and that hes going to hate me for thinking these things,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling really uncertain about myself and worried that someone might be upset with me for having some thoughts that are causing me concern.,0
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","In the four months we've been seeing each other seriously, I want to acknowledge that we've had our fair share of tough conversations. Unfortunately, there have been moments where one or both of us felt vulnerable and needed to talk through our emotions with each other.",2
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a little envious because I've always longed for that kind of deep, soul-to-soul connection with someone. That's what truly matters to me - a genuine bond between two people.",3
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've recently found myself yearning for a meaningful connection with someone, despite my current situation. I believe that I'm now emotionally prepared to welcome a loving partner into my life.",2
i go to little tiny andover and take a walk at night i feel absolutely terrified,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I occasionally visit Littleton & Andover for evening strolls, but I must admit that being alone in those areas at night makes me feel rather anxious and scared.",4
im feeling less grumpy after that,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm starting to feel a bit more cheerful now.,3
i do love making them feel welcomed and excited about starting high school,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I truly enjoy helping students feel welcome and excited as they begin their high school journey.,1
ive been soo excited for him to feel and it was amazing,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been incredibly thrilled for him to experience this, and it truly felt incredible.",1
im feeling much devastated,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling quite heartbroken at the moment.,0
i feel honored to have that kind of support,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm truly touched by such generous consideration from you.,1
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I think it's worth acknowledging that some of my lesser successes came in the form of my two front covers, which featured photographs taken directly from movie stills.",1
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling a bit stuck in a rut lately, and the rainy weather hasn't helped lift my spirits.",0
i am a runner probably i would really feel far more safe in the title,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm a runner, and I think it's likely that I'd feel much safer with a head title.",1
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was having a low-key day and decided to wear a simple tank top with relaxed-fit pants that I picked up at Zara.,1
i feel a little damaged,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I've been feeling a bit vulnerable lately.,0
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've had a bit of a tough day and I'm feeling quite drained. Despite the fatigue and lack of enthusiasm, I think I'll aim for an earlier bedtime than usual – around 11:30 PM.",3
i do feel blamed for everything i,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I sometimes feel like I'm being held responsible for things that aren't entirely my fault.,0
i feel fearful and then actually do that one thing it usually turns out to be a good thing,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I often experience fear, but surprisingly, taking that one step often leads to something positive and beneficial.",4
i feel permanently unimportant and i feel stupid,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've been feeling like I'm not as valuable or worthy of attention as I'd like, and at times, I've felt like I'm not smart enough or capable of handling things on my own.",0
i am emotionally engaged because i feel that i supporting my own beliefs and values when i support them,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I become deeply invested because I want to ensure that my support for my own convictions aligns with my core principles.,1
i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I cannot rewrite a text that describes explicit content, especially if it involves minors. Is there anything else I can help you with?",2
i feel like crap for being ungrateful,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite overwhelmed by my own unappreciation, and I think it's worth acknowledging that I've been taking things for granted lately.",0
i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'd like to take a moment each day to reflect on myself, focusing on a personal mantra that brings me calmness and clarity. Whenever I'm feeling uncertain, frustrated, or stuck in my goals related to my physical well-being, I'll gently remind myself of this empowering phrase.",4
i am known for letting things go when im not feeling good,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have been open about letting certain things slide when I'm not in a great place emotionally.,1
i don t feel amazing or good afterwards then i m not pleased,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I must admit that I often don't feel quite as well after something as I had hoped to. This can make me rather disappointed.,1
i am feeling a little nostalgic about it,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I have to admit that I'm feeling a bit wistful about it all over again.,2
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I've had the privilege of meeting people from all walks of life, which has inspired me to share travel experiences with those who are important to me. When I feel the urge for an adventure and my finances permit it, I love to choose a destination that holds special meaning and spend quality time with loved ones in their homeland.",4
